task,target,pred_std,abs_err
test_01,Cycle,9.17366209264187,53.31539150513049
test_01,Cycle,9.202872828668312,73.2335463100805
test_01,Cycle,9.199631613832645,76.00369741800688
test_01,Cycle,9.202872828668312,77.67882781384537
test_01,Cycle,9.189901514865305,60.54383630887361
test_01,Cycle,9.168242497440382,53.215424823335354
test_01,Cycle,9.143271266116018,31.804310311272673
test_01,Cycle,9.162819675008722,25.67801194383634
test_01,Cycle,9.157393625346891,15.064021965206905
test_01,Cycle,9.155222775184802,2.8350399492431393
test_01,Cycle,9.161735325671069,1.1910630819944004
test_01,Cycle,9.168242497440382,1.1987740106177398
test_01,Cycle,9.169326846778036,3.0365223833157415
test_01,Cycle,9.17691191342466,9.006330208245004
test_01,Cycle,9.166073798765074,14.053546077667477
test_01,Cycle,9.219060615209,13.75409354153254
test_01,Cycle,9.264236458894294,10.599187749575776
test_01,Cycle,9.229298465056672,19.254567434094383
test_01,Cycle,9.205572944578542,15.331219411520237
test_01,Cycle,9.233605741592353,24.637174274842664
test_01,Cycle,9.255112003455821,22.016009323531023
test_01,Cycle,9.311328201558117,10.005652788311409
test_01,Cycle,9.348618846190828,2.258441491919257
test_01,Cycle,9.28781245104114,12.747679661035761
test_01,Cycle,9.203952875032403,36.44508450991174
test_01,Cycle,9.19638932325359,48.77468725965207
test_01,Cycle,9.182327205652586,56.1909482534345
test_01,Cycle,9.21798272033169,59.39728318540574
test_01,Cycle,9.210431001730173,51.64360021677618
test_01,Cycle,9.20935095536608,31.009809272763107
test_01,Cycle,9.156308200265846,17.66508342403631
test_01,Cycle,9.174745366236133,53.18354839518719
test_01,Cycle,9.202872828668312,72.96049681972272
test_01,Cycle,9.200711660196738,75.70011402725231
test_01,Cycle,9.201792782304219,77.33934041168851
test_01,Cycle,9.18773819490695,60.264383993855404
test_01,Cycle,9.162819675008722,53.000964620999355
test_01,Cycle,9.142183689548192,31.626924529147914
test_01,Cycle,9.161735325671069,25.567339463818655
test_01,Cycle,9.157393625346891,14.920991124002114
test_01,Cycle,9.157393625346891,2.8815464875025327
test_01,Cycle,9.160649900590023,1.1753314106512676
test_01,Cycle,9.17041119611569,0.8780131494031593
test_01,Cycle,9.17041119611569,3.4492291836056665
test_01,Cycle,9.18016173420745,9.498900197847831
test_01,Cycle,9.167158148102729,14.386389688644499
test_01,Cycle,9.221216404963622,14.020120579036984
test_01,Cycle,9.266382566958399,10.326413649525932
test_01,Cycle,9.230375284190592,18.9044430812919
test_01,Cycle,9.207731961563335,14.982609705411619
test_01,Cycle,9.235758304116802,24.31803133168745
test_01,Cycle,9.252963743904933,21.779724439287975
test_01,Cycle,9.311328201558117,9.835874663444429
test_01,Cycle,9.34649210150775,2.12535912559008
test_01,Cycle,9.286742086367562,12.834599726990575
test_01,Cycle,9.20827198474538,36.32494548805738
test_01,Cycle,9.198551567468554,48.57637181412116
test_01,Cycle,9.182327205652586,55.97951734448628
test_01,Cycle,9.21798272033169,59.149535179593215
test_01,Cycle,9.211509972350873,51.46146395183888
test_01,Cycle,9.210431001730173,31.57153665345635
test_01,Cycle,9.155222775184802,17.82270995156381
test_01,Cycle,9.174745366236133,53.05525093545907
test_01,Cycle,9.201792782304219,72.4364979112222
test_01,Cycle,9.195308201146107,75.39966320125097
test_01,Cycle,9.197470445361072,77.00363962626625
test_01,Cycle,9.184491601354331,59.98799539601339
test_01,Cycle,9.160649900590023,52.789120626589124
test_01,Cycle,9.143271266116018,31.45301554966136
test_01,Cycle,9.160649900590023,25.457699697455894
test_01,Cycle,9.157393625346891,16.256358727375698
test_01,Cycle,9.157393625346891,2.9635783754907266
test_01,Cycle,9.161735325671069,1.1582916353453356
test_01,Cycle,9.17041119611569,0.5535000952424411
test_01,Cycle,9.172578819047606,3.8678568755170772
test_01,Cycle,9.181243932058322,9.993053681721506
test_01,Cycle,9.166073798765074,14.707494787743997
test_01,Cycle,9.220138510086311,14.286078768964387
test_01,Cycle,9.265308975054651,10.053226464014188
test_01,Cycle,9.230375284190592,18.55411218575847
test_01,Cycle,9.207191938381287,14.63382788036057
test_01,Cycle,9.236296175812067,23.99847530307028
test_01,Cycle,9.253500539856807,21.5346614889782
test_01,Cycle,9.314530689631724,9.663170516555283
test_01,Cycle,9.345428191294516,1.991037502874974
test_01,Cycle,9.29102246931848,12.92317213479322
test_01,Cycle,9.20935095536608,36.209866763112075
test_01,Cycle,9.198551567468554,48.380328338631045
test_01,Cycle,9.17691191342466,55.772871342139126
test_01,Cycle,9.219060615209,58.90516070505339
test_01,Cycle,9.210431001730173,52.201816371042696
test_01,Cycle,9.212588942971575,31.47205190470015
test_01,Cycle,9.156308200265846,17.978443170724006
test_01,Cycle,9.175829715573787,52.933425147968364
test_01,Cycle,9.201792782304219,72.17849161643755
test_01,Cycle,9.194227079038624,75.10258590652234
test_01,Cycle,9.19638932325359,76.67114025317426
test_01,Cycle,9.186655997056077,59.714532820193654
test_01,Cycle,9.15956447550898,52.58009938283567
test_01,Cycle,9.142183689548192,31.279967164887182
test_01,Cycle,9.161735325671069,25.349781120517946
test_01,Cycle,9.158479050427935,16.11938647294636
test_01,Cycle,9.155222775184802,3.090498883679004
test_01,Cycle,9.161735325671069,1.1387044996905047
test_01,Cycle,9.17041119611569,0.22478733888505076
test_01,Cycle,9.17041119611569,4.292095644953463
test_01,Cycle,9.181243932058322,10.50768931975091
test_01,Cycle,9.166073798765074,15.012627248980948
test_01,Cycle,9.220138510086311,14.552622163296235
test_01,Cycle,9.266918287166883,9.778765598327993
test_01,Cycle,9.231452103324512,18.203643595071014
test_01,Cycle,9.207191938381287,14.284977207732481
test_01,Cycle,9.237910866641252,23.678643884145117
test_01,Cycle,9.251889076257793,21.286638092857686
test_01,Cycle,9.314530689631724,9.488297670990733
test_01,Cycle,9.345428191294516,1.8552700810429883
test_01,Cycle,9.289953180388293,13.013500155809197
test_01,Cycle,9.210431001730173,36.09750751745804
test_01,Cycle,9.194227079038624,47.86476325831228
test_01,Cycle,9.179078460613187,55.569185785602656
test_01,Cycle,9.215825854833678,58.300851097989494
test_01,Cycle,9.20827198474538,52.0240519272445
test_01,Cycle,9.212588942971575,31.3790044043929
test_01,Cycle,9.157393625346891,18.136172969617064
test_01,Cycle,9.175829715573787,52.81590233403978
test_01,Cycle,9.201792782304219,71.92341134367518
test_01,Cycle,9.194227079038624,74.55714097778821
test_01,Cycle,9.195308201146107,76.34315039637534
test_01,Cycle,9.184491601354331,59.444065113973124
test_01,Cycle,9.158479050427935,52.378100591935606
test_01,Cycle,9.143271266116018,31.109844802135285
test_01,Cycle,9.161735325671069,25.913332962001505
test_01,Cycle,9.160649900590023,15.984617340980833
test_01,Cycle,9.155222775184802,3.574807164042568
test_01,Cycle,9.162819675008722,1.1124391490673702
test_01,Cycle,9.16498944942742,1.4774690022889558
test_01,Cycle,9.17366209264187,4.723873224070701
test_01,Cycle,9.181243932058322,11.033547112830263
test_01,Cycle,9.167158148102729,15.299446254737575
test_01,Cycle,9.221216404963622,14.81916555762814
test_01,Cycle,9.268527599279116,9.502204881543491
test_01,Cycle,9.230914231629248,17.852934037864088
test_01,Cycle,9.207731961563335,13.935988839950369
test_01,Cycle,9.240062353422312,23.358399379757998
test_01,Cycle,9.25403733580868,21.02897603595801
test_01,Cycle,9.312396414744914,9.310154565519042
test_01,Cycle,9.343300370868048,1.717265112958728
test_01,Cycle,9.29102246931848,13.107339403251899
test_01,Cycle,9.212588942971575,35.4078957624987
test_01,Cycle,9.19638932325359,47.675914354618044
test_01,Cycle,9.174745366236133,55.373245581478045
test_01,Cycle,9.219060615209,58.06466948511195
test_01,Cycle,9.212588942971575,51.84659729754276
test_01,Cycle,9.211509972350873,31.290845082052215
test_01,Cycle,9.157393625346891,18.29445354912599
test_01,Cycle,9.17691191342466,52.70006628574754
test_01,Cycle,9.203952875032403,71.67063746474213
test_01,Cycle,9.188820392757822,74.26743037379788
test_01,Cycle,9.192064834823661,76.0184996470606
test_01,Cycle,9.185573799205205,59.176454582197834
test_01,Cycle,9.154137350103758,52.17864916138427
test_01,Cycle,9.146532920076103,30.94333693717556
test_01,Cycle,9.163905100089767,25.81584479297817
test_01,Cycle,9.160649900590023,15.850777651304668
test_01,Cycle,9.156308200265846,3.5163555711747563
test_01,Cycle,9.160649900590023,1.0806315684961874
test_01,Cycle,9.168242497440382,1.2108567603801248
test_01,Cycle,9.174745366236133,5.1696612851061445
test_01,Cycle,9.18016173420745,11.558337768466231
test_01,Cycle,9.167158148102729,15.567160057878311
test_01,Cycle,9.221216404963622,15.08557125680602
test_01,Cycle,9.268527599279116,9.224439332161637
test_01,Cycle,9.232528922458432,17.500572138809332
test_01,Cycle,9.208812007927426,13.587069319745353
test_01,Cycle,9.241138096812842,23.03798275642839
test_01,Cycle,9.253500539856807,20.770591079499923
test_01,Cycle,9.314530689631724,9.131082017757933
test_01,Cycle,9.343300370868048,1.5749571713123487
test_01,Cycle,9.293162122922244,13.203071959061901
test_01,Cycle,9.214746884212978,35.31904796438806
test_01,Cycle,9.198551567468554,47.49098976281243
test_01,Cycle,9.175829715573787,55.18281318351296
test_01,Cycle,9.216903749710989,57.832549879276996
test_01,Cycle,9.214746884212978,51.66752474978159
test_01,Cycle,9.212588942971575,31.206300257503756
test_01,Cycle,9.158479050427935,18.453457028193384
test_01,Cycle,9.17691191342466,52.58633008855361
test_01,Cycle,9.200711660196738,71.42006670827277
test_01,Cycle,9.190983712716179,73.98047367288729
test_01,Cycle,9.192064834823661,75.69708473386459
test_01,Cycle,9.18340940350346,58.91349126186964
test_01,Cycle,9.157393625346891,51.984395722895954
test_01,Cycle,9.143271266116018,31.678215974008367
test_01,Cycle,9.16498944942742,25.7198024230716
test_01,Cycle,9.160649900590023,15.721998258537553
test_01,Cycle,9.156308200265846,3.472361969475628
test_01,Cycle,9.161735325671069,1.0456569993833114
test_01,Cycle,9.172578819047606,0.9396661546011842
test_01,Cycle,9.174745366236133,5.621886594590535
test_01,Cycle,9.179078460613187,12.08240552454373
test_01,Cycle,9.167158148102729,15.817971780867026
test_01,Cycle,9.222295375584324,15.35218349871485
test_01,Cycle,9.271208351808315,8.946363968683329
test_01,Cycle,9.233605741592353,17.143459756942036
test_01,Cycle,9.210969949168827,13.238046528174834
test_01,Cycle,9.241675968508106,22.71711862384842
test_01,Cycle,9.25618559535957,20.51165534242591
test_01,Cycle,9.315064258353427,8.950735789822431
test_01,Cycle,9.344364281081281,1.4302051406827445
test_01,Cycle,9.301715358620346,12.39638489942439
test_01,Cycle,9.21798272033169,35.23367696891563
test_01,Cycle,9.197470445361072,47.31270896218666
test_01,Cycle,9.174745366236133,54.995272383781526
test_01,Cycle,9.21798272033169,57.6042168901767
test_01,Cycle,9.215825854833678,51.49155034298519
test_01,Cycle,9.212588942971575,31.124922421496876
test_01,Cycle,9.157393625346891,18.615283257917554
test_01,Cycle,9.174745366236133,52.47486586140053
test_01,Cycle,9.198551567468554,71.1728350592877
test_01,Cycle,9.192064834823661,73.69644299399897
test_01,Cycle,9.190983712716179,75.37876796163329
test_01,Cycle,9.18340940350346,58.65369493008319
test_01,Cycle,9.158479050427935,51.80153655840019
test_01,Cycle,9.143271266116018,31.51050327645123
test_01,Cycle,9.163905100089767,25.62541239501303
test_01,Cycle,9.160649900590023,15.594767936252822
test_01,Cycle,9.158479050427935,3.4513978822810145
test_01,Cycle,9.161735325671069,1.0066892708047703
test_01,Cycle,9.17366209264187,0.6397661092157705
test_01,Cycle,9.179078460613187,6.079860676753924
test_01,Cycle,9.182327205652586,12.608814098239066
test_01,Cycle,9.172578819047606,15.257518080348234
test_01,Cycle,9.222295375584324,15.618520350315748
test_01,Cycle,9.269600115439474,8.667841095954486
test_01,Cycle,9.233605741592353,16.783077115167487
test_01,Cycle,9.210431001730173,12.888231989468807
test_01,Cycle,9.243827455289164,22.395669286863892
test_01,Cycle,9.255648799407695,20.251067263504012
test_01,Cycle,9.313997120910022,8.769253576866504
test_01,Cycle,9.340108640228348,1.2840761585131872
test_01,Cycle,9.302784647550531,12.49855470368334
test_01,Cycle,9.215825854833678,35.151094300311456
test_01,Cycle,9.197470445361072,47.13742303116021
test_01,Cycle,9.172578819047606,54.81069202986089
test_01,Cycle,9.214746884212978,57.37925743234916
test_01,Cycle,9.213667913592277,51.316574226055195
test_01,Cycle,9.215825854833678,31.046505031300853
test_01,Cycle,9.158479050427935,18.778830677066537
test_01,Cycle,9.177995187018924,52.365294942614696
test_01,Cycle,9.195308201146107,70.92987196007624
test_01,Cycle,9.189901514865305,73.41430562347796
test_01,Cycle,9.188820392757822,75.06351490657823
test_01,Cycle,9.185573799205205,58.39661807758796
test_01,Cycle,9.154137350103758,51.62514906614183
test_01,Cycle,9.146532920076103,31.346680466994258
test_01,Cycle,9.166073798765074,25.532640285013713
test_01,Cycle,9.160649900590023,15.472184825415184
test_01,Cycle,9.158479050427935,3.459108810904297
test_01,Cycle,9.162819675008722,0.9584959669090267
test_01,Cycle,9.17041119611569,0.3273702286060143
test_01,Cycle,9.18016173420745,6.548988066390336
test_01,Cycle,9.18016173420745,13.134121110702495
test_01,Cycle,9.171494469709954,15.667677520289374
test_01,Cycle,9.223372194718245,15.8851670160131
test_01,Cycle,9.270672631599831,8.389146104283213
test_01,Cycle,9.234143613287618,16.422625625815954
test_01,Cycle,9.212588942971575,12.538314179397332
test_01,Cycle,9.24543999463157,22.07201682741561
test_01,Cycle,9.25886957511894,19.989412047138728
test_01,Cycle,9.312929983466617,8.586738650255711
test_01,Cycle,9.340108640228348,1.1364669534382301
test_01,Cycle,9.301715358620346,12.602342426001655
test_01,Cycle,9.21798272033169,35.07105899205607
test_01,Cycle,9.19638932325359,46.965820445502914
test_01,Cycle,9.172578819047606,54.62972617373242
test_01,Cycle,9.215825854833678,57.15746496306332
test_01,Cycle,9.213667913592277,51.140324428950805
test_01,Cycle,9.21798272033169,30.971495596165994
test_01,Cycle,9.15956447550898,18.9404503640597
test_01,Cycle,9.17691191342466,52.25792714629273
test_01,Cycle,9.195308201146107,70.68759733663472
test_01,Cycle,9.188820392757822,73.13457791815182
test_01,Cycle,9.18773819490695,74.7516698065844
test_01,Cycle,9.184491601354331,58.142604942268974
test_01,Cycle,9.156308200265846,51.45199741000221
test_01,Cycle,9.147619420900538,31.185749255771043
test_01,Cycle,9.166073798765074,25.441933602324298
test_01,Cycle,9.163905100089767,15.354524316332629
test_01,Cycle,9.160649900590023,3.4958045694420434
test_01,Cycle,9.167158148102729,0.2530492692410462
test_01,Cycle,9.171494469709954,0.010946764742016057
test_01,Cycle,9.18016173420745,7.02971627275025
test_01,Cycle,9.177995187018924,13.656192287047247
test_01,Cycle,9.17366209264187,16.063516664215797
test_01,Cycle,9.222295375584324,16.15301851430786
test_01,Cycle,9.2717440720168,8.110072450938446
test_01,Cycle,9.235758304116802,16.062070865098917
test_01,Cycle,9.213127890410231,12.187535774613423
test_01,Cycle,9.246515738022099,21.748502063121236
test_01,Cycle,9.25886957511894,19.727033931214976
test_01,Cycle,9.315064258353427,8.403122162412956
test_01,Cycle,9.339043654271723,0.9874807968234336
test_01,Cycle,9.304921073924124,12.707610371225314
test_01,Cycle,9.219060615209,35.00052464942581
test_01,Cycle,9.19638932325359,46.8053711673187
test_01,Cycle,9.17366209264187,54.45206500129973
test_01,Cycle,9.212588942971575,56.9392869915697
test_01,Cycle,9.214746884212978,50.9671039252342
test_01,Cycle,9.21798272033169,30.903715156615533
test_01,Cycle,9.15956447550898,19.105340310960116
test_01,Cycle,9.177995187018924,52.15265920106907
test_01,Cycle,9.197470445361072,70.44948799160136
test_01,Cycle,9.188820392757822,72.8596695432152
test_01,Cycle,9.18340940350346,74.44436864667216
test_01,Cycle,9.18340940350346,57.89151782897227
test_01,Cycle,9.155222775184802,51.28146196178835
test_01,Cycle,9.145445343508278,31.025609791683223
test_01,Cycle,9.16498944942742,25.353154651790646
test_01,Cycle,9.161735325671069,15.239032505925422
test_01,Cycle,9.158479050427935,3.5641357896085424
test_01,Cycle,9.163905100089767,0.22196458822833165
test_01,Cycle,9.172578819047606,0.3102271819345219
test_01,Cycle,9.171494469709954,4.616952936999155
test_01,Cycle,9.177995187018924,14.174545694234268
test_01,Cycle,9.171494469709954,16.444966664550464
test_01,Cycle,9.224450089595555,16.420663469871613
test_01,Cycle,9.2717440720168,7.830654559708705
test_01,Cycle,9.236296175812067,15.701309561650874
test_01,Cycle,9.214206861030931,11.834519823577239
test_01,Cycle,9.248665073316376,21.423644771075544
test_01,Cycle,9.259406371070815,19.463726373001805
test_01,Cycle,9.314530689631724,8.217509094837396
test_01,Cycle,9.335850847888631,0.8358784322828683
test_01,Cycle,9.307057500297715,12.814599505873844
test_01,Cycle,9.222295375584324,34.935153875070114
test_01,Cycle,9.197470445361072,46.651875494410774
test_01,Cycle,9.175829715573787,54.225487625412825
test_01,Cycle,9.214746884212978,56.72431043240624
test_01,Cycle,9.216903749710989,50.79746349552124
