task,target,pred_std,abs_err
test_01,SoC (%),0.9700959373175702,0.8970553858930863
test_01,SoC (%),0.9670993245963039,1.1321426406236696
test_01,SoC (%),0.9316067934880049,0.6207750866824142
test_01,SoC (%),0.9406390206961226,0.14887986389279106
test_01,SoC (%),0.942729635352499,0.9994569094269394
test_01,SoC (%),0.9587640773521897,1.4673833901847964
test_01,SoC (%),0.9748973909846649,2.025956077715456
test_01,SoC (%),0.9303325202733685,0.13508293464423105
test_01,SoC (%),0.9360124353883276,0.03560072616259902
test_01,SoC (%),0.9384361997459613,0.121327635556856
test_01,SoC (%),0.936443806251101,0.0047284924731663125
test_01,SoC (%),0.937682737193492,0.18269396230506985
test_01,SoC (%),0.9294368213368936,0.3498477323624911
test_01,SoC (%),0.9254908457995161,0.7741111124107007
test_01,SoC (%),0.9513511983665515,0.7395615478177078
test_01,SoC (%),0.9703024619452614,0.15019555044484179
test_01,SoC (%),0.957330005029303,0.4397853591003411
test_01,SoC (%),1.0934940229214862,0.17347635078547796
test_01,SoC (%),0.9910481589295066,0.22264677490022677
test_01,SoC (%),0.9388126057865617,1.4853433355505814
test_01,SoC (%),0.9309292192501729,1.6791560200687883
test_01,SoC (%),0.9472700332172417,4.311961895554504
test_01,SoC (%),1.0581264907085823,0.9901178766039322
test_01,SoC (%),0.9890340830590357,0.6394878441294054
test_01,SoC (%),0.9566029949750788,0.6523203413107979
test_01,SoC (%),0.9680122610213893,0.6262685333671243
test_01,SoC (%),0.9397548134187214,0.6180751972713807
test_01,SoC (%),0.9310036982103954,0.09440636435119387
test_01,SoC (%),0.9669557872697616,1.2023449690807197
test_01,SoC (%),0.9762814854317691,0.11807701380531199
test_01,SoC (%),0.9470035568209871,0.7395355289669716
test_01,SoC (%),0.9688202547485192,0.8894596160691712
test_01,SoC (%),0.9672819986108234,1.113473247927896
test_01,SoC (%),0.931037631128226,0.6096372839787492
test_01,SoC (%),0.9392426757067984,0.0888595790224862
test_01,SoC (%),0.9439068799362778,1.0565179836739063
test_01,SoC (%),0.9589747216312469,1.5287809395538865
test_01,SoC (%),0.9758289742527754,2.0298831895860516
test_01,SoC (%),0.9304410405632997,0.12575430936151832
test_01,SoC (%),0.9360124353883276,0.04136997266507336
test_01,SoC (%),0.9383823190425689,0.12704137517776815
test_01,SoC (%),0.93606631609172,0.00152643924298701
test_01,SoC (%),0.9377097317511273,0.17808689113532594
test_01,SoC (%),0.9294911356877982,0.3486647419491753
test_01,SoC (%),0.9253272522755339,0.768130245922265
test_01,SoC (%),0.9512716240480604,0.7426404451544144
test_01,SoC (%),0.9714658298086495,0.15172242333534314
test_01,SoC (%),0.9571684713310039,0.4326973905132263
test_01,SoC (%),1.0933901643423112,0.19167220039791744
test_01,SoC (%),0.9911499576829985,0.20843354403994852
test_01,SoC (%),0.9386512889120187,1.4628942711383672
test_01,SoC (%),0.9308206989602417,1.653834474535671
test_01,SoC (%),0.9466304031367283,4.313946266570383
test_01,SoC (%),1.056503239658493,0.9778473865983699
test_01,SoC (%),0.9894423621917838,0.6451634227692438
test_01,SoC (%),0.9567085881443025,0.6418121947948663
test_01,SoC (%),0.9670601879083267,0.6291115264571872
test_01,SoC (%),0.9396742633933278,0.6114234780815551
test_01,SoC (%),0.9310647340977393,0.08854952105125591
test_01,SoC (%),0.9678754452312862,1.1920458406656742
test_01,SoC (%),0.9754408597293451,0.14643235733386106
test_01,SoC (%),0.9473766020933679,0.7357229000396011
test_01,SoC (%),0.9673080174615561,0.8826340042269472
test_01,SoC (%),0.9670731973336931,1.0918342370684933
test_01,SoC (%),0.9315796905184915,0.6002358059139823
test_01,SoC (%),0.956154386623695,0.30846041379693645
test_01,SoC (%),0.9385437443289899,0.5585033039286991
test_01,SoC (%),0.959448373126461,1.5899425846763329
test_01,SoC (%),0.9769663232654306,2.0317253242179305
test_01,SoC (%),0.9304952465023262,0.11647078342007688
test_01,SoC (%),0.9358506848662723,0.04713574998745429
test_01,SoC (%),0.9384361997459613,0.13276205315887424
test_01,SoC (%),0.9359045655696647,0.0016374530061149528
test_01,SoC (%),0.9377097317511273,0.17344512816460167
test_01,SoC (%),0.9294097183673803,0.34732737302151406
test_01,SoC (%),0.9252726126889952,0.7621701945144181
test_01,SoC (%),0.9511257016602009,0.7456551626593182
test_01,SoC (%),0.9726471940437943,0.15318164721393757
test_01,SoC (%),0.9570085638108755,0.4255599861097181
test_01,SoC (%),1.091738400968294,0.09812228988334226
test_01,SoC (%),0.9913536636018603,0.1942498012105034
test_01,SoC (%),0.9384899720374755,1.440459083446541
test_01,SoC (%),0.9307122870821886,1.6287939325904688
test_01,SoC (%),0.9462036939847113,4.315833500543533
test_01,SoC (%),1.0546860397585667,0.965406906768024
test_01,SoC (%),0.9896463933462798,0.6509083850110358
test_01,SoC (%),0.9566029949750788,0.6309605994492529
test_01,SoC (%),0.9660940212511173,0.6321210401919473
test_01,SoC (%),0.9396087826189837,0.6047106145925056
test_01,SoC (%),0.9311393214698398,0.08278894749902577
test_01,SoC (%),0.9687550992098092,1.1815160117741286
test_01,SoC (%),0.9746514044333623,0.1745726116963553
test_01,SoC (%),0.9478294385079958,0.7319120057022772
test_01,SoC (%),0.9658457580503756,0.8754181096237339
test_01,SoC (%),0.9667338681553869,1.0681692250320332
test_01,SoC (%),0.9328251261735658,0.5946816485775628
test_01,SoC (%),0.9556526564520651,0.2808231905486096
test_01,SoC (%),0.9377366178968845,0.631245072217272
test_01,SoC (%),0.9601845981903198,1.6522698743116102
test_01,SoC (%),0.9779991632276427,2.033296862802189
test_01,SoC (%),0.9306037667922574,0.10719072665872886
test_01,SoC (%),0.9361203052069904,0.052915404030215996
test_01,SoC (%),0.9385437443289899,0.13848620032008085
test_01,SoC (%),0.9355808477017982,0.004700739032383439
test_01,SoC (%),0.937682737193492,0.16878601929339254
test_01,SoC (%),0.9293554040164758,0.34595878147296943
test_01,SoC (%),0.9251635503396738,0.7559586275494858
test_01,SoC (%),0.9510195664315869,0.7485952927921176
test_01,SoC (%),0.9736943443739094,0.15509229815274495
test_01,SoC (%),0.9568545105321621,0.41838051789753194
test_01,SoC (%),1.091391591370402,0.11631813949578174
test_01,SoC (%),0.9913536636018603,0.18005912002086433
test_01,SoC (%),0.9385437443289899,1.4180551183756052
test_01,SoC (%),0.9307122870821886,1.5277922232260437
test_01,SoC (%),0.9457767680089381,4.3170893437389
test_01,SoC (%),1.0532491487268505,0.9529386734968881
test_01,SoC (%),0.9806280428585529,0.5295876878143844
test_01,SoC (%),0.9564975102177331,0.6202096103264836
test_01,SoC (%),0.9652314963493267,0.634984848362592
test_01,SoC (%),0.939568453400348,0.598001653931064
test_01,SoC (%),0.9312264846197945,0.07703487865947523
test_01,SoC (%),0.9696926451312126,1.1708474156786792
test_01,SoC (%),0.9738223788018902,0.20242318952068672
test_01,SoC (%),0.9466837417807304,0.6119026585825473
test_01,SoC (%),0.9644074576642448,0.8678223397998188
test_01,SoC (%),0.9663160487773701,1.0440879113838513
test_01,SoC (%),0.9338527623656314,0.588145713273498
test_01,SoC (%),0.9555206107845964,0.25439671115438145
test_01,SoC (%),0.9370903746918098,0.7027483432109634
test_01,SoC (%),0.9608678098458105,1.713743745642855
test_01,SoC (%),0.979597913193292,2.0342612948693493
test_01,SoC (%),0.9305495608532308,0.09792454661776873
test_01,SoC (%),0.93606631609172,0.05868118135259692
test_01,SoC (%),0.9385975166205043,0.14421381666138444
test_01,SoC (%),0.9352571298339315,0.0077883093193342745
test_01,SoC (%),0.9376289649019777,0.16410609534159448
test_01,SoC (%),0.9293009812536931,0.34443754600012966
test_01,SoC (%),0.9250816993717437,0.749603089610499
test_01,SoC (%),0.950939883701218,0.7514591009627694
test_01,SoC (%),0.9746724363377046,0.1572323486255165
test_01,SoC (%),0.9567011077247168,0.4111646232943187
test_01,SoC (%),1.0910908568206825,0.13446368599679914
test_01,SoC (%),0.9914046171845453,0.16574181375765562
test_01,SoC (%),0.9375750841985853,1.4426620128085688
test_01,SoC (%),0.9300611653426015,1.4999659296623946
test_01,SoC (%),0.9455633050210515,4.318310495133289
test_01,SoC (%),1.0516184172571754,0.9404496251451633
test_01,SoC (%),0.9811426740436711,0.5355234549615346
test_01,SoC (%),0.9563919170485093,0.6095904500474205
test_01,SoC (%),0.9644990657011998,0.6376821358885536
test_01,SoC (%),0.9395801618831777,0.5915095170257274
test_01,SoC (%),0.9312942420435777,0.0714707474302756
test_01,SoC (%),0.9705251399427826,1.1603652880134803
test_01,SoC (%),0.9729796932737832,0.2304264112693204
test_01,SoC (%),0.9470302261429883,0.6097101367607998
test_01,SoC (%),0.9630455876521417,0.859652420669736
test_01,SoC (%),0.9656889944747108,1.0192641931947577
test_01,SoC (%),0.9337175727536992,0.5742360356717704
test_01,SoC (%),0.955705561448555,0.22846979369422016
test_01,SoC (%),0.9366054483612781,0.7761666016185842
test_01,SoC (%),0.9617604732496999,1.7752072094338054
test_01,SoC (%),0.981399827018413,2.0352326652967037
test_01,SoC (%),0.9306580811431621,0.08873121935886985
test_01,SoC (%),0.9359585546849352,0.06445042785507127
test_01,SoC (%),0.9385975166205043,0.14994143300268448
test_01,SoC (%),0.9351491516033906,0.010726704862086933
test_01,SoC (%),0.9377635040426416,0.15940188712911407
test_01,SoC (%),0.9293281926350844,0.3430446701909027
test_01,SoC (%),0.9249725286105441,0.7433585654346402
test_01,SoC (%),0.9508205222234815,0.7542604638916615
test_01,SoC (%),0.9756575750735733,0.1592327645993521
test_01,SoC (%),0.9549517736604517,0.3690908407169218
test_01,SoC (%),1.0907785222000115,0.15256586774659553
test_01,SoC (%),1.0036256713737175,0.07016763665608039
test_01,SoC (%),0.9375750841985853,1.4203031470788972
test_01,SoC (%),0.9300611653426015,1.4730554996445306
test_01,SoC (%),0.945136053809644,4.31917779015771
test_01,SoC (%),1.0499850839024272,0.9279328233526627
test_01,SoC (%),0.9815540971208826,0.541702064715551
test_01,SoC (%),0.9529549352785913,0.6258713122459341
test_01,SoC (%),0.963779102419049,0.6404800296373452
test_01,SoC (%),0.9396473772475706,0.5853551915324076
test_01,SoC (%),0.9312781970856259,0.06640487719261046
test_01,SoC (%),0.9712271068531765,1.1503046657301468
test_01,SoC (%),0.9754796711816882,0.09769037696117877
test_01,SoC (%),0.9471634643411155,0.6076095482116415
test_01,SoC (%),0.968038388284,0.8174151529802387
test_01,SoC (%),0.9650876337871502,0.9932574845923519
test_01,SoC (%),0.9366593290646705,0.5479188354506199
test_01,SoC (%),0.9550979128720674,0.2033997637181919
test_01,SoC (%),0.9359585546849352,0.8443082370976072
test_01,SoC (%),0.9620754097554443,1.837593475130742
test_01,SoC (%),0.9830444352084788,2.0362109740842556
test_01,SoC (%),0.9305495608532308,0.07960033734172356
test_01,SoC (%),0.9360124353883276,0.0702023284570572
test_01,SoC (%),0.9387588334950473,0.1556829260643795
test_01,SoC (%),0.9350411733728496,0.013203699451846518
test_01,SoC (%),0.9377635040426416,0.15472369776736628
test_01,SoC (%),0.9292738782841797,0.3416604673319199
test_01,SoC (%),0.9248633578493447,0.7371764865005375
test_01,SoC (%),0.9507276132439899,0.7569924432185999
test_01,SoC (%),0.9777991433126347,0.1881865416947548
test_01,SoC (%),0.9547270358372476,0.36263773208769123
test_01,SoC (%),1.090489279309366,0.17062121556507748
test_01,SoC (%),1.003675974485134,0.055943998255507665
test_01,SoC (%),0.9376289649019777,1.397954688889513
test_01,SoC (%),0.9304952465023262,1.4477235465711402
test_01,SoC (%),0.9440673295157964,4.320017331741354
test_01,SoC (%),1.0486380663176171,0.9154784668019289
test_01,SoC (%),0.9820682946584885,0.5479049587302285
test_01,SoC (%),0.9530609620953272,0.6163171902568649
test_01,SoC (%),0.9631373041009745,0.6422406385369328
test_01,SoC (%),0.9397396357557939,0.5792897637790944
test_01,SoC (%),0.9312358080413071,0.06170023533261926
test_01,SoC (%),0.9719544421430348,1.14005757501657
test_01,SoC (%),0.9748973909846649,0.12782367528980032
test_01,SoC (%),0.9472700332172417,0.6041316951636979
test_01,SoC (%),0.9673862908375105,0.8018090463107335
test_01,SoC (%),0.9644335849268557,0.967013137153252
test_01,SoC (%),0.9359854408306924,0.5195235963509468
test_01,SoC (%),0.9533521563997779,0.17648066075009083
test_01,SoC (%),0.9355269669984058,0.9136467397103338
test_01,SoC (%),0.9615505878537891,1.9007047994680981
test_01,SoC (%),0.9848400611446727,2.037196221232005
test_01,SoC (%),0.9306580811431621,0.07046945532457727
test_01,SoC (%),0.9360124353883276,0.07595422905904314
test_01,SoC (%),0.9387588334950473,0.16142788830616794
test_01,SoC (%),0.9349331951423088,0.015545396017792257
test_01,SoC (%),0.9377904986002769,0.15025712839157634
test_01,SoC (%),0.9291923525518838,0.3401253551386887
test_01,SoC (%),0.9247541870881452,0.7309978767465353
test_01,SoC (%),0.9506345958526203,0.7596446314032903
test_01,SoC (%),0.9786940833659632,0.18940075472895046
test_01,SoC (%),0.9545064176654094,0.35616033919777124
test_01,SoC (%),1.0898641764205115,0.18895756697146737
test_01,SoC (%),1.0036508229294259,0.04159026560127188
test_01,SoC (%),0.9374674312036785,1.3756166382404302
test_01,SoC (%),0.9302783143343419,1.4227107580667138
test_01,SoC (%),0.944495014374716,4.320877688405588
test_01,SoC (%),1.0478675831002937,0.9033953125216243
test_01,SoC (%),0.9823766180396716,0.5543541645318584
test_01,SoC (%),0.9529549352785913,0.6068740820309273
test_01,SoC (%),0.9625213078098767,0.6430472229096438
test_01,SoC (%),0.9398504326951642,0.573194847994948
test_01,SoC (%),0.9309605502829302,0.05895481293280014
test_01,SoC (%),0.9671123340216703,1.108822812006931
test_01,SoC (%),0.9742369458235652,0.15736721300181244
test_01,SoC (%),0.9474831709694942,0.5998680728236252
test_01,SoC (%),0.9670210512203495,0.789940981196505
test_01,SoC (%),0.9635171793216727,0.9398650682987011
test_01,SoC (%),0.9350951624881202,0.49255072109133025
test_01,SoC (%),0.9518684314367429,0.14774197282074653
test_01,SoC (%),0.9357427066357314,0.980782312961022
test_01,SoC (%),0.9623376580884547,1.9607701836796672
test_01,SoC (%),0.9866323263126469,2.0379698483937894
test_01,SoC (%),0.9307122870821886,0.06135245002781886
test_01,SoC (%),0.9359585546849352,0.08169572212073462
test_01,SoC (%),0.9387588334950473,0.16717285054795994
test_01,SoC (%),0.9348792060270383,0.017710164398756945
test_01,SoC (%),0.937817384746034,0.145773213115298
test_01,SoC (%),0.9291380382009792,0.33873768309960894
test_01,SoC (%),0.9246450163269456,0.7248470204333124
test_01,SoC (%),0.9492264339685883,0.7227499010642511
test_01,SoC (%),0.979597913193292,0.1905546907589475
test_01,SoC (%),0.9542180420697882,0.34989977006396344
test_01,SoC (%),1.0889026714740584,0.2076113483567994
test_01,SoC (%),1.0037011260408424,0.027241736717186882
test_01,SoC (%),0.9374674312036785,1.3532785875913476
test_01,SoC (%),0.9302783143343419,1.3974828803962396
test_01,SoC (%),0.9436394278331207,4.321814367031976
test_01,SoC (%),1.0467107199495889,0.8914162336442786
test_01,SoC (%),0.9826335541906576,0.5611711034238311
test_01,SoC (%),0.9527960034653654,0.5974032203642068
test_01,SoC (%),0.9619835848947332,0.6439492097350552
test_01,SoC (%),0.9398672365362624,0.5668622933741077
test_01,SoC (%),0.9307063244288957,0.056389354250551804
test_01,SoC (%),0.9680253788586336,1.0974144132556418
test_01,SoC (%),0.9736408973180292,0.1866765810572275
test_01,SoC (%),0.9478561078299969,0.5962861443727512
test_01,SoC (%),0.9668121415313412,0.7796999615480935
test_01,SoC (%),0.9625213078098767,0.9131575853165614
test_01,SoC (%),0.934258114377672,0.4696784167071968
test_01,SoC (%),0.9478027691859947,0.10386204835499058
test_01,SoC (%),0.9363359364324381,1.0470609987275772
test_01,SoC (%),0.955282863536026,1.5053154053730466
test_01,SoC (%),0.9883703855415945,2.03771312906656
test_01,SoC (%),0.9306037667922574,0.052249321451455444
test_01,SoC (%),0.9359045655696647,0.08698622176972748
test_01,SoC (%),0.938866378078076,0.17292475114994588
test_01,SoC (%),0.934609152038808,0.01982983343845035
test_01,SoC (%),0.9378442708917912,0.14126501357833732
test_01,SoC (%),0.9290565124686833,0.33733613434013776
test_01,SoC (%),0.9246176965336763,0.718706571660384
test_01,SoC (%),0.9490137298638481,0.7240890045819626
test_01,SoC (%),0.9805137767390849,0.19164271236708785
test_01,SoC (%),0.9539492890240945,0.34356808273814465
test_01,SoC (%),1.088195500793518,0.22692427396069803
test_01,SoC (%),1.0037011260408424,0.012888004062958203
test_01,SoC (%),0.9374674312036785,1.3309613520228396
test_01,SoC (%),0.9303868346242731,1.3726123282758351
test_01,SoC (%),0.943211417738567,4.322841244340879
test_01,SoC (%),1.04545606928488,0.8795724527907254
test_01,SoC (%),0.9829930479782817,0.5681025252590501
test_01,SoC (%),0.9527430984688755,0.5880086806596339
test_01,SoC (%),0.9614848902556888,0.6449465990131387
test_01,SoC (%),0.9396608203204493,0.5610306016298736
test_01,SoC (%),0.9304350779100068,0.05362918783531967
test_01,SoC (%),0.9687616039224924,1.0870502377137647
test_01,SoC (%),0.9730574245903473,0.2157830020769289
test_01,SoC (%),0.9483086190089907,0.5935853876666926
test_01,SoC (%),0.9662376669895377,0.7705812216612884
test_01,SoC (%),0.9617867089241887,0.885865545487956
test_01,SoC (%),0.9330415162821599,0.45553456944887216
test_01,SoC (%),0.9457500986869369,0.046362122825662766
test_01,SoC (%),0.9381671214646333,1.107289434403743
test_01,SoC (%),0.9563919170485093,1.5641388231096442
test_01,SoC (%),0.9901563628206417,2.0352187885763158
test_01,SoC (%),0.9306037667922574,0.04313231615469704
test_01,SoC (%),0.9357966957510019,0.09228712895901481
test_01,SoC (%),0.9388126057865617,0.17844768586548554
test_01,SoC (%),0.9344471846929966,0.02197378673882966
test_01,SoC (%),0.9378442708917912,0.1367498756811827
test_01,SoC (%),0.9290837238500746,0.3358235718175422
test_01,SoC (%),0.924453886185938,0.7124845971551608
test_01,SoC (%),0.9488940431504774,0.7253673974479646
test_01,SoC (%),0.981581416914152,0.1931348934566124
test_01,SoC (%),0.9536805359784009,0.3373487101179933
test_01,SoC (%),1.087418187627877,0.2461383279318028
test_01,SoC (%),1.003500022007054,0.0010789150103818201
