task,target,pred_std,abs_err
test_01,SoC (%),1.4610164689986147,2.4033647113641265
test_01,SoC (%),1.5502973365792136,1.6252206770898496
test_01,SoC (%),1.767830865251069,0.45350509909171777
test_01,SoC (%),2.2012637219450073,0.502602670424416
test_01,SoC (%),2.404789677089253,1.4934560132090589
test_01,SoC (%),3.246347504840653,4.940133274205195
test_01,SoC (%),2.835778713228118,1.1423003999497325
test_01,SoC (%),3.0064795031116835,3.442194863486151
test_01,SoC (%),2.9591518641000816,6.085747608443256
test_01,SoC (%),2.453417391342468,10.645383811417801
test_01,SoC (%),2.169107457971915,9.923891488138963
test_01,SoC (%),1.787071696956059,8.07589047271513
test_01,SoC (%),2.9611587847866008,6.958016569833319
test_01,SoC (%),2.7004529359770415,3.9071987768354575
test_01,SoC (%),2.1906779525243882,6.5747727752603
test_01,SoC (%),1.7094732933544643,6.549064416146294
test_01,SoC (%),2.202252438272852,7.29042646843471
test_01,SoC (%),2.5446357960076322,1.748855751059189
test_01,SoC (%),2.5052250428027376,0.6159464216339252
test_01,SoC (%),2.511120697555022,2.9264329424798916
test_01,SoC (%),1.777676073132707,0.026197513507778325
test_01,SoC (%),1.6522782220262233,0.15174367206344286
test_01,SoC (%),1.6245492823290644,0.021855834615507774
test_01,SoC (%),1.61645015615535,0.4595189227910801
test_01,SoC (%),1.4886039311949144,1.0234896545537566
test_01,SoC (%),1.4818062896172277,1.5485379202102898
test_01,SoC (%),1.4764482493682083,2.27078652475042
test_01,SoC (%),1.4616036277301505,2.6577145885871793
test_01,SoC (%),2.4265637691487103,0.2534756438384349
test_01,SoC (%),1.5529651360743448,3.3100383990780813
test_01,SoC (%),1.357794592783531,3.129700010059345
test_01,SoC (%),1.455789932357674,2.4087211254349725
test_01,SoC (%),1.5461239129216806,1.6338277129122396
test_01,SoC (%),1.7624688137625617,0.46914416297214956
test_01,SoC (%),2.1944881963904432,0.4928750894304663
test_01,SoC (%),2.3939864334412597,1.4820233301970909
test_01,SoC (%),3.241982842630234,4.934957257499427
test_01,SoC (%),2.8321774874629493,1.1240507780457811
test_01,SoC (%),3.0055788172288183,3.4109475246986563
test_01,SoC (%),2.9535866487521028,6.0434782508378575
test_01,SoC (%),2.4527588975951735,10.604936640658721
test_01,SoC (%),2.1632699119862666,9.881400970302337
test_01,SoC (%),1.7840467887346207,8.0489245358157
test_01,SoC (%),2.9606132562162375,6.9328372606842095
test_01,SoC (%),2.704039634550551,3.86314365877476
test_01,SoC (%),2.1981082858223933,6.52854248127835
test_01,SoC (%),1.708084862432238,6.473351295104038
test_01,SoC (%),2.193265960877272,7.213205988640006
test_01,SoC (%),2.5501075603167296,1.7047069651358626
test_01,SoC (%),2.515052579548253,0.5788118842206345
test_01,SoC (%),2.5106230870347583,2.9288396861726724
test_01,SoC (%),1.7746422751372686,0.030518377319463497
test_01,SoC (%),1.6497863750091724,0.1357091216518711
test_01,SoC (%),1.6291726152805177,0.018827240390216105
test_01,SoC (%),1.6204580348750957,0.4573680311305033
test_01,SoC (%),1.4817722482875189,1.033446201434156
test_01,SoC (%),1.452665827267817,1.341795601467961
test_01,SoC (%),1.4660522007341823,1.9389386333248453
test_01,SoC (%),1.46270845317939,2.705679472617984
test_01,SoC (%),2.4339583265269575,0.24750865407039413
test_01,SoC (%),1.5461239129216806,3.316092118348564
test_01,SoC (%),1.3536243130704617,3.137928905251087
test_01,SoC (%),1.4500572206581028,2.4144660876767645
test_01,SoC (%),1.5419719548160022,1.6423376116919002
test_01,SoC (%),1.7574780729563864,0.4854007409099701
test_01,SoC (%),2.1856719256434074,0.48139904166727376
test_01,SoC (%),2.382911726450621,1.4706721729174141
test_01,SoC (%),3.2374427700011257,4.929617322034041
test_01,SoC (%),2.828906050630818,1.1069403481564173
test_01,SoC (%),3.0051078760305554,3.380297643771115
test_01,SoC (%),2.9648122650769912,5.947512056385236
test_01,SoC (%),2.451806824482111,10.565133002807755
test_01,SoC (%),2.156972049166405,9.840492398590257
test_01,SoC (%),1.7819233252791942,8.022392246428495
test_01,SoC (%),2.9601358103052915,6.906971053875765
test_01,SoC (%),2.706166892421709,3.819327914140814
test_01,SoC (%),2.205261518360094,6.483193359041223
test_01,SoC (%),1.706621410490399,6.397931319780042
test_01,SoC (%),2.180052504356402,7.133200624521876
test_01,SoC (%),2.5552011839951776,1.6598725824957228
test_01,SoC (%),2.525528419324526,0.541684718815052
test_01,SoC (%),2.5113266801233234,2.9314424385409694
test_01,SoC (%),1.7722868102628084,0.03542900174775809
test_01,SoC (%),1.647275447501584,0.12031290037828057
test_01,SoC (%),1.633597337671378,0.0165636003764682
test_01,SoC (%),1.625046350789938,0.4549239937516738
test_01,SoC (%),1.4771660444127979,1.0423064874036818
test_01,SoC (%),1.4528395030964583,1.3567234834283646
test_01,SoC (%),1.471104953134604,1.9785358549599898
test_01,SoC (%),1.463708877990064,2.754629603796527
test_01,SoC (%),2.441495987584235,0.24141330463873345
test_01,SoC (%),1.5395475399871004,3.322145837619047
test_01,SoC (%),1.3497403491273305,3.1463208519074257
test_01,SoC (%),1.4442669422512857,2.420294310240898
test_01,SoC (%),1.5377758730759563,1.6503687636180757
test_01,SoC (%),1.752732451406489,0.5021881034027409
test_01,SoC (%),2.1746622657796006,0.468582155796323
test_01,SoC (%),2.371902500234327,1.4595482469341405
test_01,SoC (%),3.2329725146214834,4.924201064606507
test_01,SoC (%),2.827048521512256,1.092184624258362
test_01,SoC (%),3.00430411036667,3.3507136684285896
test_01,SoC (%),2.956932456132578,5.908052734658973
test_01,SoC (%),2.4505093511255716,10.524828068432683
test_01,SoC (%),2.1508903596313806,9.79990646062727
test_01,SoC (%),1.7859132076271833,7.953504737228471
test_01,SoC (%),2.959385383285408,6.881986018812114
test_01,SoC (%),2.708068870410273,3.7756162449097985
test_01,SoC (%),2.240303056055692,6.308530548662318
test_01,SoC (%),1.705260190949564,6.323045598191094
test_01,SoC (%),2.167434229046043,7.054121531489834
test_01,SoC (%),2.560265753290307,1.6151869409522774
test_01,SoC (%),2.5360892540131927,0.5051624916890027
test_01,SoC (%),2.5124595842489783,2.933477979963296
test_01,SoC (%),1.770320435618681,0.04124681677160069
test_01,SoC (%),1.6813817159252178,0.1778145604976551
test_01,SoC (%),1.6381950854196108,0.014879313439031705
test_01,SoC (%),1.6296837772855384,0.45306104403920955
test_01,SoC (%),1.473676266058268,1.0509343383066607
test_01,SoC (%),1.4536036984248546,1.3733061642953714
test_01,SoC (%),1.47634569173157,2.0188407893350693
test_01,SoC (%),1.4651567186214636,2.805234533881677
test_01,SoC (%),2.4491134397837593,0.23533530110756118
test_01,SoC (%),1.5332721184259954,3.3278006011783035
test_01,SoC (%),1.3452824527017861,3.15337716422615
test_01,SoC (%),1.4385936402608879,2.426292522629822
test_01,SoC (%),1.533667171309621,1.658351347022883
test_01,SoC (%),1.7482339005266747,0.5194993120902609
test_01,SoC (%),2.1637833506407262,0.4558277151671284
test_01,SoC (%),2.361237373318973,1.4486723673278519
test_01,SoC (%),3.2260814220049148,4.917752726099909
test_01,SoC (%),2.8206331402165845,1.0802380689444213
test_01,SoC (%),3.0030523868226684,3.3228624401329867
test_01,SoC (%),2.946023836139117,5.8712794256233565
test_01,SoC (%),2.4490102316758526,10.484011429993195
test_01,SoC (%),2.172177248710867,10.005242026839973
test_01,SoC (%),1.7842731527359956,7.925716604645899
test_01,SoC (%),2.958157076707066,6.856959353587314
test_01,SoC (%),2.709485163185159,3.730211615791106
test_01,SoC (%),2.244445257092346,6.271934167811693
test_01,SoC (%),1.7039571885872435,6.248763513939146
test_01,SoC (%),2.155046437388425,6.975038101982662
test_01,SoC (%),2.5654075118426105,1.5709392833961644
test_01,SoC (%),2.546563142375661,0.4690760803127283
test_01,SoC (%),2.513022025072318,2.9340304468938534
test_01,SoC (%),1.7684732056285337,0.04683219672889649
test_01,SoC (%),1.6793389109070629,0.16388406781534215
test_01,SoC (%),1.6415196440719877,0.012430072290058547
test_01,SoC (%),1.6342924746334544,0.4519058070666766
test_01,SoC (%),1.4707274629752232,1.0602317409684971
test_01,SoC (%),1.455269663754897,1.3910336745946168
test_01,SoC (%),1.480749924277478,2.0594440731985486
test_01,SoC (%),1.4665341999440065,2.858684191646933
test_01,SoC (%),2.4567276396269424,0.22926770511669048
test_01,SoC (%),1.5277641445496286,3.332730306097133
test_01,SoC (%),1.3406215008286484,3.160246140819595
test_01,SoC (%),1.4326864938495294,2.43229420419884
test_01,SoC (%),1.52948138869799,1.666104964541244
test_01,SoC (%),1.7439552089355523,0.5370984627258935
test_01,SoC (%),2.152919613164779,0.44298307585539476
test_01,SoC (%),2.3522092657622213,1.438580522423642
test_01,SoC (%),3.213393979916358,4.908219419191433
test_01,SoC (%),2.814559689984293,1.0677338429297727
test_01,SoC (%),3.0002753081544595,3.2147808930722945
test_01,SoC (%),2.9352262299087823,5.834879920743262
test_01,SoC (%),2.4716409943956856,10.198674836137485
test_01,SoC (%),2.1669188389777787,9.966087125667286
test_01,SoC (%),1.7811583710676515,7.898379465476026
test_01,SoC (%),2.9568598201742824,6.832120024087786
test_01,SoC (%),2.7110124697231717,3.685237165004523
test_01,SoC (%),2.2475018215821754,6.237016870128343
test_01,SoC (%),1.7030237623172062,6.170887359105976
test_01,SoC (%),2.142271832149914,6.8958835542835
test_01,SoC (%),2.570874506029073,1.527735415401942
test_01,SoC (%),2.557108582577644,0.4331514194585111
test_01,SoC (%),2.51295676112173,2.934328796382257
test_01,SoC (%),1.778343348242124,0.12150976751198783
test_01,SoC (%),1.67730879007864,0.15026927052191752
test_01,SoC (%),1.64931207304269,0.05159711559308988
test_01,SoC (%),1.640212196822667,0.4535918285941598
test_01,SoC (%),1.5425774351549288,0.8930710325508748
test_01,SoC (%),1.4586997071646197,1.4119667073041384
test_01,SoC (%),1.4847330850890277,2.1000022577207567
test_01,SoC (%),1.4695944504376899,2.912577904464701
test_01,SoC (%),2.464420980141104,0.22320704748600662
test_01,SoC (%),1.5219377649874197,3.337437983489714
test_01,SoC (%),1.335982122919243,3.166962473488738
test_01,SoC (%),1.4265780265806263,2.4386358654174387
test_01,SoC (%),1.525548747821613,1.6737059381353028
test_01,SoC (%),1.739724001747017,0.5547184284421114
test_01,SoC (%),2.143496669548158,0.42960591739866416
test_01,SoC (%),2.343598543935974,1.4293126077926388
test_01,SoC (%),3.201793475317162,4.901053827699631
test_01,SoC (%),2.8062041697189826,0.9068801039297725
test_01,SoC (%),2.9995151240655513,3.187514492652845
test_01,SoC (%),2.924549611334355,5.798777030761521
test_01,SoC (%),2.4698992491628844,10.158081959814297
test_01,SoC (%),2.162429719931355,9.925903612595626
test_01,SoC (%),1.7772997755039848,7.871132524988681
test_01,SoC (%),2.9551521162711896,6.807398646711576
test_01,SoC (%),2.7127622374349487,3.6412757148064685
test_01,SoC (%),2.250711463643816,6.202495058976126
test_01,SoC (%),1.7017932875013033,6.099422249093365
test_01,SoC (%),2.129574632992332,6.816956237880731
test_01,SoC (%),2.576402644514758,1.4848875720152535
test_01,SoC (%),2.5678281322557805,0.39621722719586216
test_01,SoC (%),2.5126980903806952,2.934190029178346
test_01,SoC (%),1.7750261615974547,0.11567460658765683
test_01,SoC (%),1.6753815521224897,0.13685221649406643
test_01,SoC (%),1.6541865963155924,0.05352077595726357
test_01,SoC (%),1.6456198897118348,0.4556178297712137
test_01,SoC (%),1.5330251561677903,0.9045019809727961
test_01,SoC (%),1.4636054530584013,1.4345059703988952
test_01,SoC (%),1.4866018890429074,2.1367929126568654
test_01,SoC (%),1.4726483046305683,2.9658471648648863
test_01,SoC (%),2.472131016084486,0.2171880200164935
test_01,SoC (%),1.515789293735515,3.3418091504128142
test_01,SoC (%),1.330492145414633,3.1741575530113693
test_01,SoC (%),1.4208340400457378,2.445327913825899
test_01,SoC (%),1.521307458328419,1.6814352713929743
test_01,SoC (%),1.7362677226628054,0.5729108088744503
test_01,SoC (%),2.134753685230686,0.4165860844919962
test_01,SoC (%),2.336047656629574,1.419833073175674
test_01,SoC (%),3.1904930547964168,4.895082501456464
test_01,SoC (%),2.8032018111681793,0.8953433455148705
test_01,SoC (%),2.998702251803909,3.1620096226339456
test_01,SoC (%),2.913608684601234,5.763159825993462
test_01,SoC (%),2.4676193473674273,10.118276587373288
test_01,SoC (%),2.1581652302962575,9.885753056734899
test_01,SoC (%),1.7732051672817963,7.845020006393298
test_01,SoC (%),2.9514602581759686,6.783898420729756
test_01,SoC (%),2.7146223684385844,3.5986360222256337
test_01,SoC (%),2.2539612181003363,6.16843811795701
test_01,SoC (%),1.699804688422175,6.027910305149426
test_01,SoC (%),2.116855100987872,6.737453037581737
test_01,SoC (%),2.5815424516532564,1.4421229889509064
test_01,SoC (%),2.577986975700626,0.35919587178325685
test_01,SoC (%),2.581255593823928,3.1337147187274113
test_01,SoC (%),1.7717527733515188,0.10993311352596535
test_01,SoC (%),1.6740703104574373,0.12314548592805252
test_01,SoC (%),1.658453254188251,0.055427090420948844
test_01,SoC (%),1.6507805119309196,0.4576178120975385
test_01,SoC (%),1.5237277535059548,0.916401268707908
test_01,SoC (%),1.4687353947159971,1.4580304806413977
test_01,SoC (%),1.4884343750176394,2.1741976124702624
test_01,SoC (%),1.4759695025147257,3.0173089824341623
test_01,SoC (%),2.4797356756824,0.21160610923929823
test_01,SoC (%),1.5097829504557378,3.3460588960324955
test_01,SoC (%),1.3252459862237644,3.1815018072782024
test_01,SoC (%),1.4147457373861525,2.45235300352374
test_01,SoC (%),1.516421985455833,1.6897717111677473
test_01,SoC (%),1.7339693908480793,0.5920884364545351
test_01,SoC (%),2.1274818500983947,0.4019964475911202
test_01,SoC (%),2.3291767286223233,1.4107230062391132
test_01,SoC (%),3.09105789706985,4.813692067184331
test_01,SoC (%),2.8006300645970033,0.8836955733368441
test_01,SoC (%),2.9999327266198117,3.1400414733127775
test_01,SoC (%),2.903917529998309,5.728393437644364
test_01,SoC (%),2.465511386810562,10.078691507868484
test_01,SoC (%),2.153986169221066,9.845796774959638
test_01,SoC (%),1.7687871664273758,7.820107824111716
test_01,SoC (%),2.947832146265043,6.760571653752834
test_01,SoC (%),2.7167043101447166,3.556419569616722
test_01,SoC (%),2.257004989988556,6.134880738871956
test_01,SoC (%),1.6980368159267627,5.956264797771723
test_01,SoC (%),2.104286478317661,6.658518782818774
test_01,SoC (%),2.5842167558610707,1.3977417679610298
test_01,SoC (%),2.5881182825284466,0.3225353111008147
test_01,SoC (%),2.582572798142273,3.1372550170171145
test_01,SoC (%),1.7684446933046059,0.10383602950425441
test_01,SoC (%),1.6727883399994592,0.10904500342095247
test_01,SoC (%),1.6613271446635611,0.05960398325857952
test_01,SoC (%),1.6564127258195351,0.46079905024712886
test_01,SoC (%),1.5151897760498811,0.9277350800870927
test_01,SoC (%),1.4733336845236202,1.4832618274919689
test_01,SoC (%),1.4879595309917666,2.2090594032720503
test_01,SoC (%),1.4734022008305496,2.5893092954207333
test_01,SoC (%),2.487236043053627,0.20738758624049325
test_01,SoC (%),1.5034170049764586,3.3506590288420455
test_01,SoC (%),1.3197113430253966,3.1888529999052224
test_01,SoC (%),1.4088102954746222,2.459870716795457
test_01,SoC (%),1.511687530329375,1.6983752778100474
test_01,SoC (%),1.7294803802135337,0.6130804452257159
test_01,SoC (%),2.1205421889604583,0.3874154836404884
test_01,SoC (%),2.3221115265296017,1.4017898674875369
test_01,SoC (%),3.0764645741651195,4.806209045713594
test_01,SoC (%),2.798005196205581,0.8710833690916573
test_01,SoC (%),2.99995397534791,3.1162983505181785
test_01,SoC (%),2.8948378183876042,5.6950398728900495
test_01,SoC (%),2.463135215267394,10.041298950185421
test_01,SoC (%),2.14998663821593,9.805758967452078
test_01,SoC (%),1.7644438613569335,7.795480114598149
test_01,SoC (%),2.94371943325922,6.737952599515822
test_01,SoC (%),2.718673069850161,3.514449428794748
test_01,SoC (%),2.259776648062862,6.10159048665443
test_01,SoC (%),1.695895030863945,5.887847362474943
test_01,SoC (%),2.092143047033175,6.582037238384885
test_01,SoC (%),2.585768129836011,1.3532981017294006
test_01,SoC (%),2.5982901353986585,0.28603476635037595
test_01,SoC (%),2.583862682667349,3.1401942798548923
test_01,SoC (%),1.7647585810389217,0.09623505591019565
test_01,SoC (%),1.6706897028641068,0.09497053976458147
test_01,SoC (%),1.6652422228156936,0.062301270784541174
test_01,SoC (%),1.6621017475322508,0.46481809539031715
test_01,SoC (%),1.5069048319171836,0.9396170219217161
test_01,SoC (%),1.4760721685632419,1.5122468272082514
test_01,SoC (%),1.4881630200868723,2.2444901396098587
test_01,SoC (%),1.4736420079048032,2.6386826665711993
test_01,SoC (%),2.4945924394507997,0.203606179933999
test_01,SoC (%),1.496686578763165,3.355671994083224
test_01,SoC (%),1.314422144318941,3.196235415153133
test_01,SoC (%),1.4029935645695601,2.467665964474989
test_01,SoC (%),1.5071058275390943,1.7069753752722399
test_01,SoC (%),1.7250966375125778,0.6340342930158229
test_01,SoC (%),2.1138423348967756,0.3731502150787449
test_01,SoC (%),2.3158641836449125,1.3945288735430488
test_01,SoC (%),3.0632316035061997,4.799665304754306
test_01,SoC (%),2.7921899830668115,0.8614511905503939
test_01,SoC (%),2.993969422855622,3.0977129770278964
test_01,SoC (%),2.8859703772341274,5.662028022375367
test_01,SoC (%),2.460941392503111,10.003722525957187
test_01,SoC (%),2.1465913950190623,9.763735054338596
test_01,SoC (%),1.7601186610701263,7.771542771924018
test_01,SoC (%),2.939738332273353,6.715146209553552
test_01,SoC (%),2.7206778222991193,3.4730066033476277
test_01,SoC (%),2.262321725312037,6.068699190148138
test_01,SoC (%),1.6939442675302574,5.819953773372902
test_01,SoC (%),2.081057065207219,6.505320656999373
test_01,SoC (%),2.58745154947842,1.3092807110022733
test_01,SoC (%),2.6084385713032114,0.24961921651233254
test_01,SoC (%),2.584992984907931,3.1425012846198612
test_01,SoC (%),1.7617382261163617,0.08907466818854459
test_01,SoC (%),1.6715808485017034,0.08440515177703745
