task,target,pred_std,abs_err
train_01,SoC (%),1.7060001020172766,0.340416766266884
train_01,SoC (%),1.6337518245976035,0.1669161312207308
train_01,SoC (%),1.5407929756421745,1.208690099479412
train_01,SoC (%),1.4968720714865138,0.8311721866576676
train_01,SoC (%),1.4735306689060426,1.1135339585796018
train_01,SoC (%),1.4272545166996777,0.9325546385378232
train_01,SoC (%),1.4549487645958596,0.357704557988761
train_01,SoC (%),1.37522516294879,1.324761737467469
train_01,SoC (%),1.3702497082174199,1.5260751959014414
train_01,SoC (%),1.4206730484068288,1.471270172836757
train_01,SoC (%),1.4722423021472593,1.4195533705302985
train_01,SoC (%),1.5208636200996695,1.3570712687331614
train_01,SoC (%),1.5703314179959182,1.5674158973594352
train_01,SoC (%),1.6299664070516227,1.956423301017253
train_01,SoC (%),1.6587120333411638,2.264940956285802
train_01,SoC (%),1.6997898359948815,2.4258892304434667
train_01,SoC (%),0.9358506848662723,0.10609099656776522
train_01,SoC (%),0.9387050612035329,0.011552369725336575
train_01,SoC (%),0.9358506848662723,0.07236362765792137
train_01,SoC (%),0.9350411733728496,0.059621329159067926
train_01,SoC (%),0.9383285467510545,0.07856652167260947
train_01,SoC (%),0.9401559373675179,0.03638129168457738
train_01,SoC (%),0.9428634156100165,0.00790105767251248
train_01,SoC (%),0.9434254227858438,0.034632824915338034
train_01,SoC (%),0.9487343524541052,0.18859156847116054
train_01,SoC (%),0.9548071522151288,0.42061380258542513
train_01,SoC (%),0.9936169783799753,0.28060463220245424
train_01,SoC (%),1.162592826871838,0.537055965269694
train_01,SoC (%),1.3244172858279264,0.03777058990182525
train_01,SoC (%),1.4557509040815748,0.10073891897203424
train_01,SoC (%),1.6031389121204755,0.7261826547709305
train_01,SoC (%),1.7356862013489285,0.5664685414330108
train_01,SoC (%),1.7141472546529686,0.3263388334304409
train_01,SoC (%),1.6425033734534418,0.16494563692523911
train_01,SoC (%),1.5467115053007285,1.1866365215983308
train_01,SoC (%),1.5029468226613423,0.8475276362282713
train_01,SoC (%),1.479078538353533,1.11689039032413
train_01,SoC (%),1.4316819493874893,0.897114361954749
train_01,SoC (%),1.4650420188544833,0.3802152003477062
train_01,SoC (%),1.3864572839863616,1.3207313632830306
train_01,SoC (%),1.3819250170124726,1.5166208128401806
train_01,SoC (%),1.4340027224609724,1.481983651449724
train_01,SoC (%),1.485452181076154,1.44452452887354
train_01,SoC (%),1.5338276208891397,1.3897487770159316
train_01,SoC (%),1.585911072167176,1.6132884321438077
train_01,SoC (%),1.6423574510655823,1.9793094821217814
train_01,SoC (%),1.6724355677482743,2.2969944457985
train_01,SoC (%),1.7211674658162985,2.4616868325766035
train_01,SoC (%),0.9357427066357314,0.09031316548342261
train_01,SoC (%),0.9382210021680257,0.029782911138752866
train_01,SoC (%),0.9361203052069904,0.09350134199321047
train_01,SoC (%),0.9350951624881202,0.08527591598155837
train_01,SoC (%),0.938866378078076,0.09917692063304173
train_01,SoC (%),0.9401021650760035,0.05807754401559606
train_01,SoC (%),0.9420600835936429,0.019637293943031153
train_01,SoC (%),0.9440138824599162,0.03501616931613327
train_01,SoC (%),0.9488940431504774,0.18214756643968144
train_01,SoC (%),0.9544370340634555,0.42165455661473317
train_01,SoC (%),0.9939218325810607,0.26720145489499103
train_01,SoC (%),1.1601451034891546,0.5073649874035304
train_01,SoC (%),1.3262085752889983,0.05844300045650641
train_01,SoC (%),1.4563814275643316,0.0887598400946743
train_01,SoC (%),1.6064888391523169,0.7660747567143744
train_01,SoC (%),1.743115558940031,0.5149095868210054
train_01,SoC (%),1.7223732227240052,0.2808370672690046
train_01,SoC (%),1.6518198566058147,0.16517113363158842
train_01,SoC (%),1.5527050559788953,1.1647182417410704
train_01,SoC (%),1.509097462150808,0.864127662995763
train_01,SoC (%),1.4854384127676414,1.1176119797844564
train_01,SoC (%),1.4385432287375932,0.8714918650481565
train_01,SoC (%),1.4752024884775,0.3829411086094794
train_01,SoC (%),1.3975896660961242,1.3228203788642077
train_01,SoC (%),1.3925437436440198,1.505718263911895
train_01,SoC (%),1.447857543652405,1.4911277597159938
train_01,SoC (%),1.4981414661666377,1.4708391272096186
train_01,SoC (%),1.5467360063851685,1.4226283650393938
train_01,SoC (%),1.5983633688922356,1.6436225092705854
train_01,SoC (%),1.655502066043889,2.005843506099037
train_01,SoC (%),1.6866144320432077,2.3209569400283385
train_01,SoC (%),1.7402499077674527,2.5056664959701678
train_01,SoC (%),0.9355808477017982,0.07413984786794714
train_01,SoC (%),0.9378442708917912,0.04737512341418437
train_01,SoC (%),0.9361203052069904,0.11363299410016481
train_01,SoC (%),0.9347712277964975,0.11071194445789345
train_01,SoC (%),0.939672528803279,0.12001975466002435
train_01,SoC (%),0.9400485011963672,0.07811205907981034
train_01,SoC (%),0.941470431388912,0.0340898982300466
train_01,SoC (%),0.9448155882981191,0.03465363999592341
train_01,SoC (%),0.9488673738284764,0.17752488395949584
train_01,SoC (%),0.954093151586271,0.4150249534480288
train_01,SoC (%),0.9954442605845607,0.2498225971955641
train_01,SoC (%),1.1542507496794063,0.4624061479273891
train_01,SoC (%),1.3279659318322392,0.07841994881347958
train_01,SoC (%),1.4574836511284979,0.07756132673929983
train_01,SoC (%),1.609533911983073,0.8065271312436124
train_01,SoC (%),1.7498212672451285,0.47933661409919637
train_01,SoC (%),1.7293927834160667,0.24261364095254123
train_01,SoC (%),1.6612664340118515,0.1668224633580877
train_01,SoC (%),1.558643099775499,1.1466646285126387
train_01,SoC (%),1.5152064714791014,0.8804501553554474
train_01,SoC (%),1.4922363795809623,1.1218322373732974
train_01,SoC (%),1.4469142519014648,0.8651649478449812
train_01,SoC (%),1.4815060971268985,0.41293130325906446
train_01,SoC (%),1.408389006916508,1.3329343397915352
train_01,SoC (%),1.4032537530768876,1.4940615477539225
train_01,SoC (%),1.4602306997064858,1.4945195337327633
train_01,SoC (%),1.5121622659433698,1.4942968557352394
train_01,SoC (%),1.5615642578296403,1.457208284958245
train_01,SoC (%),1.6110366090247674,1.673138293541811
train_01,SoC (%),1.6710257796860715,2.0473982126043104
train_01,SoC (%),1.7014984071929988,2.3369030263474144
train_01,SoC (%),1.7593620545731934,2.544653141908121
train_01,SoC (%),0.9355808477017982,0.05716514964990438
train_01,SoC (%),0.9375750841985853,0.06451634227692438
train_01,SoC (%),0.9362820557290457,0.13283837512103247
train_01,SoC (%),0.9351491516033906,0.13557208903801055
train_01,SoC (%),0.9405853568164863,0.14117828407589528
train_01,SoC (%),0.94053169293685,0.09873633476063759
train_01,SoC (%),0.9412559926941229,0.04395277724780655
train_01,SoC (%),0.945109384487643,0.031784628055124386
train_01,SoC (%),0.9487077915439822,0.17379204617437338
train_01,SoC (%),0.9539873415932911,0.41220104084850107
train_01,SoC (%),0.9973188103679772,0.2320725372256831
train_01,SoC (%),1.1490895854009315,0.42198412872401647
train_01,SoC (%),1.3296703833789905,0.09837933444620717
train_01,SoC (%),1.4579252127078082,0.0658563130896539
train_01,SoC (%),1.6116964037145987,0.8387592835313384
train_01,SoC (%),1.7575929895471225,0.41948631905367506
train_01,SoC (%),1.7368491355648044,0.2067700721831045
train_01,SoC (%),1.6708408290221128,0.16690919286054395
train_01,SoC (%),1.5651070495925383,1.1302623450107205
train_01,SoC (%),1.5212742842937346,0.9020111096626522
train_01,SoC (%),1.4990372735149906,1.1270602917805377
train_01,SoC (%),1.4556511651537658,0.8559317250149547
train_01,SoC (%),1.4858817089370004,0.43521991809176797
train_01,SoC (%),1.4192844006608465,1.3356663191184737
train_01,SoC (%),1.4148408146032052,1.4840242882303194
train_01,SoC (%),1.4739433929257908,1.497853632630406
train_01,SoC (%),1.5249416413045156,1.5193243882550718
train_01,SoC (%),1.5742963656119549,1.4895922138752482
train_01,SoC (%),1.6236712545287122,1.7000413515519668
train_01,SoC (%),1.6845348753983929,2.0663546799531716
train_01,SoC (%),1.7162424226082231,2.356896778545483
train_01,SoC (%),1.777842919013031,2.5791289864240348
train_01,SoC (%),0.9355808477017982,0.03999270816628808
train_01,SoC (%),0.937252016801987,0.08124125952793548
train_01,SoC (%),0.9367133181799411,0.1502744742920683
train_01,SoC (%),0.9355269669984058,0.1600818464282625
train_01,SoC (%),0.9414436536550328,0.1632977763788297
train_01,SoC (%),0.9408000123350315,0.11831291805195931
train_01,SoC (%),0.9413364343076384,0.05309233221519705
train_01,SoC (%),0.945403072265289,0.030213089470866095
train_01,SoC (%),0.9484417487952399,0.16826217309863978
train_01,SoC (%),0.9538815316003113,0.40892266565617774
train_01,SoC (%),0.9980018051997118,0.2107717714258044
train_01,SoC (%),1.1440540704891202,0.38156384411069055
train_01,SoC (%),1.3314990749379905,0.11889400571832098
train_01,SoC (%),1.4576914766987257,0.04482614333740287
train_01,SoC (%),1.614903660714922,0.8723756386780437
train_01,SoC (%),1.7646155857717696,0.3791397545174249
train_01,SoC (%),1.7439262629641121,0.21440226839803245
train_01,SoC (%),1.6801804039045112,0.16693694630131972
train_01,SoC (%),1.5717691763226587,1.1136449723427404
train_01,SoC (%),1.5284909377800966,0.9301895250062131
train_01,SoC (%),1.5060504379062472,1.1263890054316334
train_01,SoC (%),1.4646440388501503,0.8456638192207819
train_01,SoC (%),1.4922802863915738,0.47675857963908896
train_01,SoC (%),1.4308067402959663,1.3404600755422251
train_01,SoC (%),1.4263945936829605,1.473501777140541
train_01,SoC (%),1.4873689030801334,1.501009936048046
train_01,SoC (%),1.5392974337844318,1.542640314044199
train_01,SoC (%),1.5886222364135285,1.5225043254621227
train_01,SoC (%),1.6391828260405528,1.7395930401983293
train_01,SoC (%),1.6980590403617635,2.0821901861566303
train_01,SoC (%),1.7342550561467494,2.3963994650229665
train_01,SoC (%),1.8030586545531624,2.6249932819056774
train_01,SoC (%),0.9355269669984058,0.022917403725408292
train_01,SoC (%),0.9371442553952022,0.09867042033877738
train_01,SoC (%),0.9371442553952022,0.166982045642591
train_01,SoC (%),0.9359585546849352,0.18417530220678557
train_01,SoC (%),0.942301191610433,0.18612498142169542
train_01,SoC (%),0.9409608955620623,0.14097013327003438
train_01,SoC (%),0.9413095481618812,0.06547383598388734
train_01,SoC (%),0.9452696172434055,0.027545289975737575
train_01,SoC (%),0.9482820580988676,0.16278954149451508
train_01,SoC (%),0.9539079840985563,0.4046122093847835
train_01,SoC (%),0.9973946986826143,0.18584744701387734
train_01,SoC (%),1.138602904436853,0.3410472897496568
train_01,SoC (%),1.333398125805847,0.13875657954394427
train_01,SoC (%),1.4571177610400685,0.01986799441952769
train_01,SoC (%),1.618260417695081,0.9073640545533976
train_01,SoC (%),1.7726641920103114,0.3133536923247391
train_01,SoC (%),1.7501674263717522,0.18440773727333237
train_01,SoC (%),1.6892890614866563,0.16557355852292233
train_01,SoC (%),1.5784992773003184,1.0940198205300362
train_01,SoC (%),1.5354928273360355,0.9558094200277267
train_01,SoC (%),1.5122384794936412,1.1269857044084404
train_01,SoC (%),1.4735049752909442,0.8348781382970287
train_01,SoC (%),1.4987773018314192,0.4966434863115907
train_01,SoC (%),1.4427805069912993,1.3439294724636852
train_01,SoC (%),1.4381953350209207,1.4637419707158372
train_01,SoC (%),1.5009281934919931,1.5027750982465058
train_01,SoC (%),1.5533642001974584,1.5660715900715765
train_01,SoC (%),1.6008366774781395,1.5532993698943827
train_01,SoC (%),1.651395749338871,1.7623686411872441
train_01,SoC (%),1.7140552129685016,2.114007337775174
train_01,SoC (%),1.7492279290365438,2.4141200369620144
train_01,SoC (%),1.8203562033440501,2.6606642589652516
train_01,SoC (%),0.9358506848662723,0.006698986768661541
train_01,SoC (%),0.9368749602901182,0.11009789958060168
train_01,SoC (%),0.9375750841985853,0.18339820586490418
train_01,SoC (%),0.9365515676578857,0.20829651142609507
train_01,SoC (%),0.943211417738567,0.20856710747371565
train_01,SoC (%),0.9417116478175802,0.15962738383546693
train_01,SoC (%),0.9412559926941229,0.06928993409135842
train_01,SoC (%),0.9450827151656419,0.025148086528226088
train_01,SoC (%),0.9481489283126183,0.15810094459247637
train_01,SoC (%),0.9540137940915361,0.3992263072831044
train_01,SoC (%),0.995520365722954,0.15976268185927367
train_01,SoC (%),1.1349643849856343,0.3032791933210248
train_01,SoC (%),1.3353729565764627,0.15755216366576974
train_01,SoC (%),1.4564485345168465,0.010640842654673577
train_01,SoC (%),1.6224971538893969,0.951037562803343
train_01,SoC (%),1.7793436646409202,0.2724416514325583
train_01,SoC (%),1.7563863653443914,0.1532891917969721
train_01,SoC (%),1.6980516683540559,0.16382856093377995
train_01,SoC (%),1.5853916708594236,1.072843945213691
train_01,SoC (%),1.5428883604211854,0.9782411385394596
train_01,SoC (%),1.518883260323273,1.1343091435946775
train_01,SoC (%),1.4831555838514767,0.8382137549609752
train_01,SoC (%),1.5046315432462878,0.5362289994639085
train_01,SoC (%),1.4543693031076657,1.3498581928387736
train_01,SoC (%),1.4502195132395483,1.4531333989105732
train_01,SoC (%),1.5143874197404101,1.503574310611512
train_01,SoC (%),1.5663735171519548,1.5899226368907762
train_01,SoC (%),1.615091213263954,1.5842561648486964
train_01,SoC (%),1.6668480195534163,1.7957503930298486
train_01,SoC (%),1.7273739374229615,2.123524599725698
train_01,SoC (%),1.7679772212864409,2.448268043958702
train_01,SoC (%),1.8453859041014424,2.7038468782313743
train_01,SoC (%),0.9357966957510019,0.009387601344371888
train_01,SoC (%),0.9370366024002954,0.12703790599767473
train_01,SoC (%),0.9382210021680257,0.20066431521115646
train_01,SoC (%),0.9374135505002862,0.23172041544576416
train_01,SoC (%),0.9444415673188358,0.22855999237675917
train_01,SoC (%),0.9422475277307968,0.17525257099550728
train_01,SoC (%),0.9414972091227911,0.07448329669761833
train_01,SoC (%),0.9450025987877607,0.022924342085602234
train_01,SoC (%),0.9482021585447424,0.15359274505551568
train_01,SoC (%),0.9543047715722307,0.39294535671621844
train_01,SoC (%),0.9934900280707751,0.13217576172236534
train_01,SoC (%),1.1319220224518296,0.25746693554084743
train_01,SoC (%),1.3372374240552203,0.1761918515069567
train_01,SoC (%),1.4578450963299268,0.04523984306405282
train_01,SoC (%),1.6256908594049637,0.9888776447190111
train_01,SoC (%),1.7876648183408876,0.20427226251277375
train_01,SoC (%),1.7629269623592143,0.1259104224659211
train_01,SoC (%),1.7068283687656025,0.16328043047833773
train_01,SoC (%),1.5919690195009064,1.0534720435481262
train_01,SoC (%),1.550085716593254,0.997762214949212
train_01,SoC (%),1.526326169399132,1.1424287596133453
train_01,SoC (%),1.4935593297288445,0.8380463670212634
train_01,SoC (%),1.508964657600193,0.5788192562283427
train_01,SoC (%),1.4662939592222408,1.3490849993244964
train_01,SoC (%),1.4632547406328995,1.441856214421982
train_01,SoC (%),1.5284395505498996,1.5057052544865286
train_01,SoC (%),1.5805685348167182,1.6139781485119826
train_01,SoC (%),1.6294010391075757,1.6140963174590581
train_01,SoC (%),1.679310723818769,1.8138898684656937
train_01,SoC (%),1.7429327765136333,2.150911608359479
train_01,SoC (%),1.7822809760648914,2.456481327840006
train_01,SoC (%),1.8632964136508423,2.725030559202949
train_01,SoC (%),0.9357427066357314,0.02449588066985342
train_01,SoC (%),0.9371442553952022,0.1426353397169322
train_01,SoC (%),0.9389201503695903,0.2179547088180982
train_01,SoC (%),0.9380595768816047,0.25263957143489435
train_01,SoC (%),0.9457234293649359,0.24848349367784905
train_01,SoC (%),0.9424618580137077,0.1860625361799393
train_01,SoC (%),0.9418993087784902,0.07546854384536417
train_01,SoC (%),0.9452429479214045,0.020586114699749913
train_01,SoC (%),0.9483086190089907,0.14832826425725543
train_01,SoC (%),0.954674998135782,0.38580404948510605
train_01,SoC (%),0.9917354902363634,0.10550123595114869
train_01,SoC (%),1.1326464306209805,0.21131036163597372
train_01,SoC (%),1.3392963824432051,0.19267847945000582
train_01,SoC (%),1.4593095239786684,0.07968446495909376
train_01,SoC (%),1.6273046786216625,1.0302580249243718
train_01,SoC (%),1.7948510080895168,0.16003674708699123
train_01,SoC (%),1.7704701524222723,0.13824682689333656
train_01,SoC (%),1.7154425597719474,0.16282943706563913
train_01,SoC (%),1.5984877173163625,1.0375276918190934
train_01,SoC (%),1.5572174835791004,1.016537417637963
train_01,SoC (%),1.5340949645804187,1.1457973334882112
train_01,SoC (%),1.5042100378644172,0.8380775896421397
train_01,SoC (%),1.5135366033214492,0.6232542495097277
train_01,SoC (%),1.4780922070870057,1.353581056731116
train_01,SoC (%),1.4760599180210219,1.4312063464784686
train_01,SoC (%),1.542285698791088,1.5077156443531443
train_01,SoC (%),1.5943572247625386,1.6379638428837247
train_01,SoC (%),1.6416974395519948,1.6431979683561302
train_01,SoC (%),1.6945038896447675,1.842494992961278
train_01,SoC (%),1.75846516310606,2.17534677837763
train_01,SoC (%),1.801067995648351,2.485082115860468
train_01,SoC (%),1.8908729262474586,2.770146379078515
train_01,SoC (%),0.9358506848662723,0.03992679374442787
train_01,SoC (%),0.9373596697968938,0.15774361904241374
train_01,SoC (%),0.939511320340614,0.23598403778584043
train_01,SoC (%),0.939188903415284,0.2733540457982606
train_01,SoC (%),0.9466837417807304,0.26927429000336645
train_01,SoC (%),0.9421939722630385,0.1987285127166416
train_01,SoC (%),0.9420600835936429,0.07587270332674478
train_01,SoC (%),0.946097016696707,0.016176786795575993
train_01,SoC (%),0.9484150794732388,0.14174722961191932
