task,target,pred_std,abs_err
test_01,SoC (%),0.9505151259630058,1.0112954865103418
test_01,SoC (%),0.9435859807772405,1.0677199662093813
test_01,SoC (%),0.9281051982387671,0.9910094558890385
test_01,SoC (%),0.9298983307017658,1.0897110988486993
test_01,SoC (%),0.9536962557007185,0.42087746027285533
test_01,SoC (%),0.964538310801055,0.6525423688370466
test_01,SoC (%),0.9361203052069904,0.09936772553841422
test_01,SoC (%),0.9312544548843322,0.021408310382906137
test_01,SoC (%),0.925708970498159,0.33838382672964684
test_01,SoC (%),0.9279964611250798,0.8566307648046383
test_01,SoC (%),1.0075162484414097,0.6475692991669959
test_01,SoC (%),1.0397914402447264,0.7509283164078191
test_01,SoC (%),0.9834935856192529,0.6991334575491628
test_01,SoC (%),1.264509098839528,4.759494801108016
test_01,SoC (%),1.3815361436058962,2.513843787107959
test_01,SoC (%),1.5401376258393435,0.4161507023897357
test_01,SoC (%),1.562702365725442,4.466789668724779
test_01,SoC (%),1.6736180161021996,1.9259430846788632
test_01,SoC (%),1.7176187114001076,0.8696783511520891
test_01,SoC (%),1.6248911049805659,7.115149613178531
test_01,SoC (%),1.452596335253985,1.74821004991351
test_01,SoC (%),1.5008293218592088,2.023492959846095
test_01,SoC (%),1.6232592893921103,1.6124124641691395
test_01,SoC (%),1.6403968222509915,1.9516115482217486
test_01,SoC (%),1.4142550652260841,1.2612117515685455
test_01,SoC (%),1.3835124921428046,2.8335608230269074
test_01,SoC (%),1.0686765926213218,2.06312834246231
test_01,SoC (%),1.0472652467058305,2.552230698536519
test_01,SoC (%),0.9912518648483685,1.5320228883551898
test_01,SoC (%),0.9700438996161047,0.8869947636097528
test_01,SoC (%),0.9526106191538946,0.972031306164574
test_01,SoC (%),0.9508337484726039,0.9978905746128284
test_01,SoC (%),0.9431043068030506,1.0612881063082433
test_01,SoC (%),0.9276156101974792,0.982794437417688
test_01,SoC (%),0.9304410405632997,1.1039763674104393
test_01,SoC (%),0.9526900850605075,0.4170891156061671
test_01,SoC (%),0.9646952912004759,0.639845169679468
test_01,SoC (%),0.9359585546849352,0.08159511589789759
test_01,SoC (%),0.9312544548843322,0.0004995619340704138
test_01,SoC (%),0.9258180328474804,0.32416365750917464
test_01,SoC (%),0.9280508838878625,0.8505076619321983
test_01,SoC (%),1.006563741680835,0.6509135887811794
test_01,SoC (%),1.0452388118812614,0.7516100102970178
test_01,SoC (%),0.9840836714714961,0.6786652949727312
test_01,SoC (%),1.2661148955772508,4.721409274700438
test_01,SoC (%),1.3858269773273606,2.5206210472525754
test_01,SoC (%),1.5395393006843683,0.43665008758704715
test_01,SoC (%),1.568184212339198,4.435877539464222
test_01,SoC (%),1.6773538894199103,1.9200281326122877
test_01,SoC (%),1.7145006773754217,0.9270169598068776
test_01,SoC (%),1.6322061964522003,7.1173421350002855
test_01,SoC (%),1.457314853834369,1.7472317411259581
test_01,SoC (%),1.5045245407226493,2.006646621291651
test_01,SoC (%),1.6253104421248754,1.5760832101860203
test_01,SoC (%),1.6423804343837296,1.8559263573570348
test_01,SoC (%),1.417354777643379,1.32337295420664
test_01,SoC (%),1.3859366901479504,2.785654915057769
test_01,SoC (%),1.0694910910611348,2.0244209655222214
test_01,SoC (%),1.0482288114779665,2.5256880016090193
test_01,SoC (%),0.991175434474341,1.4878498181711777
test_01,SoC (%),0.9688724008618627,0.8712498897363439
test_01,SoC (%),0.9531403195900621,0.9506281995518151
test_01,SoC (%),0.951258397798938,0.9852731665974943
test_01,SoC (%),0.9501433816331616,1.0216006859905562
test_01,SoC (%),0.9336905781960639,1.0068150404141605
test_01,SoC (%),0.9308750133111463,1.1169545701559365
test_01,SoC (%),0.951629816893148,0.41356442862690557
test_01,SoC (%),0.9645905653262766,0.6270889944602231
test_01,SoC (%),0.9360124353883276,0.06384332133796988
test_01,SoC (%),0.9312002489453056,0.01972228885542293
test_01,SoC (%),0.9259270951968018,0.3103146905591565
test_01,SoC (%),0.9280508838878625,0.8443776206995608
test_01,SoC (%),1.0054849350823285,0.6544972518221037
test_01,SoC (%),1.0509701142264178,0.7531850180613731
test_01,SoC (%),0.9845452892482462,0.6610557367968077
test_01,SoC (%),1.2675742278677238,4.682325491719755
test_01,SoC (%),1.3911288602235485,2.5266034315073043
test_01,SoC (%),1.535320235626175,0.5178063522025838
test_01,SoC (%),1.5736308250925868,4.4058569894887825
test_01,SoC (%),1.6816518783253263,1.912926720952285
test_01,SoC (%),1.7117307538911646,0.9837068317833939
test_01,SoC (%),1.6393656084669503,7.119264060774412
test_01,SoC (%),1.4611891691203533,1.7484875843213246
test_01,SoC (%),1.508846488653115,1.9901472007470034
test_01,SoC (%),1.6281497492110866,1.5410167377584685
test_01,SoC (%),1.644499886599668,1.7612645746211513
test_01,SoC (%),1.41988337628709,1.384082738621366
test_01,SoC (%),1.3879816634036664,2.737003133367626
test_01,SoC (%),1.0703167559243876,1.9863345718196257
test_01,SoC (%),1.0492637112658616,2.4985087101335886
test_01,SoC (%),0.9913281868105178,1.4436316486458942
test_01,SoC (%),0.9677776577172823,0.8554755278321018
test_01,SoC (%),0.9535109798011258,0.9291106099958313
test_01,SoC (%),0.9515236816645339,0.9733357178813087
test_01,SoC (%),0.949346120681959,1.0089971546956136
test_01,SoC (%),0.9330415162821599,0.987682512175347
test_01,SoC (%),0.9314170727014119,1.1300888860058294
test_01,SoC (%),0.9507806266523579,0.41156965007072444
test_01,SoC (%),0.9644335849268557,0.6151897067251113
test_01,SoC (%),0.9358506848662723,0.046497420849469506
test_01,SoC (%),0.9312002489453056,0.039746396379346294
test_01,SoC (%),0.9261996426582274,0.29675366555724736
test_01,SoC (%),0.9281051982387671,0.8382475794669269
test_01,SoC (%),1.0046060399869519,0.65763859440057
test_01,SoC (%),1.0568137312772372,0.7547374761550962
test_01,SoC (%),0.9857494199777823,0.6470888177234677
test_01,SoC (%),1.2681117339591113,4.642268603721664
test_01,SoC (%),1.3963796811251734,2.5316359108865285
test_01,SoC (%),1.53244883862406,0.5430758600342287
test_01,SoC (%),1.5787550209206456,4.377694185455653
test_01,SoC (%),1.6855796406671908,1.9065295528521347
test_01,SoC (%),1.7156779219592007,0.8713747802198526
test_01,SoC (%),1.6468617477749332,7.121345568833021
test_01,SoC (%),1.4651910851868064,1.7498024035783573
test_01,SoC (%),1.508746207665916,1.9448882771924048
test_01,SoC (%),1.6309841777627854,1.5061618853168852
test_01,SoC (%),1.646716150622708,1.6677059911563248
test_01,SoC (%),1.4223432418001152,1.4433814340313447
test_01,SoC (%),1.3901042595640685,2.6882815344280147
test_01,SoC (%),1.0715187184163624,1.9495473860636139
test_01,SoC (%),1.0502975269349764,2.4708923019658506
test_01,SoC (%),0.9947340543714347,1.5656357743218052
test_01,SoC (%),0.966707740892776,0.8401625668808528
test_01,SoC (%),0.9538815316003113,0.9075097601175024
test_01,SoC (%),0.9520010191636019,0.9612490944209249
test_01,SoC (%),0.9484949790273639,0.9975592679134984
test_01,SoC (%),0.9321755222002716,0.971325328014693
test_01,SoC (%),0.9318506118017463,1.1454087853172688
test_01,SoC (%),0.9505151259630058,0.41163556449258465
test_01,SoC (%),0.9642242415903352,0.6032314429283403
test_01,SoC (%),0.9355269669984058,0.030136767508714968
test_01,SoC (%),0.9313086608233588,0.05947909277506369
test_01,SoC (%),0.9261996426582274,0.28362281888745144
test_01,SoC (%),0.9281051982387671,0.8322528362580996
test_01,SoC (%),1.0036005198180091,0.6605214830617605
test_01,SoC (%),1.056909242141802,0.7632005410034353
test_01,SoC (%),0.9869904107458564,0.632105428881502
test_01,SoC (%),1.2686341707994493,4.602833566256084
test_01,SoC (%),1.4025373673867125,2.5346452077975243
test_01,SoC (%),1.5293162774077151,0.5729402969052799
test_01,SoC (%),1.583974185553879,4.351479326047382
test_01,SoC (%),1.683961701799126,2.2589011137357033
test_01,SoC (%),1.7133225654966184,0.9264688293514354
test_01,SoC (%),1.654079702203832,7.1228650697158145
test_01,SoC (%),1.4689072275427113,1.7509507021906785
test_01,SoC (%),1.5125221933785062,1.9336203802350695
test_01,SoC (%),1.63330375830561,1.4707346181591703
test_01,SoC (%),1.6491437093960735,1.5748447128911494
test_01,SoC (%),1.4246791925365259,1.501659323197586
test_01,SoC (%),1.3919323006518003,2.6395560326607956
test_01,SoC (%),1.0726958545882632,1.9140299202233635
test_01,SoC (%),1.0506098615556474,2.4435621011561715
test_01,SoC (%),0.9941502564081186,1.5190412164295957
test_01,SoC (%),0.9657412489999324,0.8247871606878476
test_01,SoC (%),0.9539608890950462,0.8851318138972886
test_01,SoC (%),0.9522660862054417,0.9487669844294011
test_01,SoC (%),0.9478561078299969,0.9870892823786406
test_01,SoC (%),0.9313628667623853,0.9570774053534379
test_01,SoC (%),0.9321755222002716,1.1641701112856317
test_01,SoC (%),0.9504620041427597,0.41162168777218966
test_01,SoC (%),0.9641195157161359,0.5912939942121582
test_01,SoC (%),0.9354729778831353,0.014018956774805247
test_01,SoC (%),0.9312544548843322,0.07896200820374588
test_01,SoC (%),0.9262541738328881,0.27003750962485995
test_01,SoC (%),0.9282140437643325,0.8262442163288846
test_01,SoC (%),1.0026444354654587,0.6629412361799041
test_01,SoC (%),1.05640762038205,0.7723609110514111
test_01,SoC (%),0.9883321161486418,0.6170179646366059
test_01,SoC (%),1.2684351265913436,4.568089727577618
test_01,SoC (%),1.41603052655296,2.57458967267808
test_01,SoC (%),1.5281110625593985,0.6051394919820794
test_01,SoC (%),1.5835120257177384,4.091302960850243
test_01,SoC (%),1.6869866100205642,2.254311388466448
test_01,SoC (%),1.7113179214595382,0.9798109425336605
test_01,SoC (%),1.661387963727149,7.123114850682853
test_01,SoC (%),1.4728882201167,1.751644538210229
test_01,SoC (%),1.5164552679023953,1.9225814491641842
test_01,SoC (%),1.6359595240822773,1.4784448709263103
test_01,SoC (%),1.6487227460735931,1.4870935369098817
test_01,SoC (%),1.427179387268187,1.5590092066876835
test_01,SoC (%),1.394148456262962,2.5915820420322433
test_01,SoC (%),1.0739304490555321,1.8789287559948349
test_01,SoC (%),1.0496003301472165,2.406618802295764
test_01,SoC (%),0.9928292576740413,1.4742107366170707
test_01,SoC (%),0.972824013816899,0.7559169973883115
test_01,SoC (%),0.9539079840985563,0.8624052150772563
test_01,SoC (%),0.9508868702928499,0.891974771640001
test_01,SoC (%),0.9470568954649893,0.977049475175896
test_01,SoC (%),0.9307664930212152,0.9435094419913348
test_01,SoC (%),0.9326627251802423,1.1836287424536316
test_01,SoC (%),0.9500370295807915,0.4120796195450893
test_01,SoC (%),0.9639100639677372,0.5798561074300395
test_01,SoC (%),0.9354189887678648,0.0018317270915915174
test_01,SoC (%),0.9313086608233588,0.0982888105280324
test_01,SoC (%),0.9262541738328881,0.25702114589828895
test_01,SoC (%),0.9281596210015498,0.8199719387122428
test_01,SoC (%),1.0012589316639398,0.6624642239164729
test_01,SoC (%),1.0568375818904088,0.7797294495789231
test_01,SoC (%),0.9895698545603743,0.6017934677778491
test_01,SoC (%),1.2715206370526135,4.501231688734748
test_01,SoC (%),1.4241231480139913,2.5720698553964922
test_01,SoC (%),1.5263179300964,0.6423412447597627
test_01,SoC (%),1.5887473437208017,4.066302314476161
test_01,SoC (%),1.690215115748986,2.249870837941387
test_01,SoC (%),1.7094880373698795,1.0318659898996572
test_01,SoC (%),1.6691480859581913,7.117022970431293
test_01,SoC (%),1.4768584799147613,1.7528760971449202
test_01,SoC (%),1.5203448692631851,1.911650062676344
test_01,SoC (%),1.6395657367938363,1.443763477489604
test_01,SoC (%),1.6441544863561908,1.406239090962842
test_01,SoC (%),1.4297149242720932,1.6157849408716132
test_01,SoC (%),1.3965982394713286,2.5439705807238973
test_01,SoC (%),1.0751987596168757,1.844238689607888
test_01,SoC (%),1.050321485960026,2.3820639455642443
test_01,SoC (%),0.9919390877433472,1.4296352415417246
test_01,SoC (%),0.9718116636996389,0.7391226965353468
test_01,SoC (%),0.9539873415932911,0.8406378445542408
test_01,SoC (%),0.951178823480447,0.8795967370514077
test_01,SoC (%),0.9462570326287134,0.9676167744902493
test_01,SoC (%),0.9300069594035749,0.9329249735132521
test_01,SoC (%),0.9329333212278629,1.2054256010074766
test_01,SoC (%),0.9494524727343291,0.4132452640579132
test_01,SoC (%),0.9635957779332612,0.5684390357285096
test_01,SoC (%),0.9351491516033906,0.017446506711337406
test_01,SoC (%),0.9315796905184915,0.11682810897013951
test_01,SoC (%),0.9264176589449923,0.24395274447025628
test_01,SoC (%),0.9282140437643325,0.8128427736114681
test_01,SoC (%),0.9997705449901485,0.6612708259628626
test_01,SoC (%),1.0567897722521875,0.7854761464107654
test_01,SoC (%),0.9908443445987667,0.586468364696259
test_01,SoC (%),1.271952224739143,4.469513842396502
test_01,SoC (%),1.4318794758293019,2.5683478587991715
test_01,SoC (%),1.5247379353856538,0.6787398823448285
test_01,SoC (%),1.5939179398326673,4.0414248239955555
test_01,SoC (%),1.6934673636787017,2.245839650667847
test_01,SoC (%),1.7069466461245584,1.08259927964842
test_01,SoC (%),1.6754267598756378,7.1083222667462564
test_01,SoC (%),1.4806817332061826,1.7550963724074364
test_01,SoC (%),1.5242577791777565,1.9008609125724973
test_01,SoC (%),1.641873283618197,1.4081610167369547
test_01,SoC (%),1.6397196816606718,1.3262432670899784
test_01,SoC (%),1.432342936607979,1.6719587723085994
test_01,SoC (%),1.3993741256088785,2.4958322376882123
test_01,SoC (%),1.08127318555607,1.9024445932870933
test_01,SoC (%),1.0507780083785077,2.3580797689587953
test_01,SoC (%),0.9913791403932027,1.386553228498439
test_01,SoC (%),0.9706162059203471,0.722396044694289
test_01,SoC (%),0.9541196040845159,0.8199025551102892
test_01,SoC (%),0.9514175464359199,0.8675552129322917
test_01,SoC (%),0.9457234293649359,0.960119876299121
test_01,SoC (%),0.9294097183673803,0.9241826396670483
test_01,SoC (%),0.9331497113364569,1.2292102997573089
test_01,SoC (%),0.9488142520082303,0.4145288606940625
test_01,SoC (%),0.9634385807100841,0.5574001046576313
test_01,SoC (%),0.9350411733728496,0.03305434797088935
test_01,SoC (%),0.9313086608233588,0.13485396875778832
test_01,SoC (%),0.9264176589449923,0.22989909589447421
test_01,SoC (%),0.9281051982387671,0.8050024265906686
test_01,SoC (%),0.9973946986826143,0.6577652194741361
test_01,SoC (%),1.0561925312159928,0.7897779297319119
test_01,SoC (%),0.9969264677813029,0.5459743600058573
test_01,SoC (%),1.2722548022907894,4.439021483927771
test_01,SoC (%),1.439761561423154,2.5643191649988353
test_01,SoC (%),1.5228579650083345,0.710996318893244
test_01,SoC (%),1.5990401842469213,4.0175308460726455
test_01,SoC (%),1.6962671004294234,2.2413574699816365
test_01,SoC (%),1.7045199546462173,1.1311469859356293
test_01,SoC (%),1.6825222088823366,7.099468919136939
test_01,SoC (%),1.4851750803158503,1.7584996380832791
test_01,SoC (%),1.5284248065344843,1.8896589300370152
test_01,SoC (%),1.642165345217672,1.3746522061732733
test_01,SoC (%),1.63544261624772,1.2467799623621119
test_01,SoC (%),1.4350627738045758,1.728101381124695
test_01,SoC (%),1.4021861129018205,2.4481088953217167
test_01,SoC (%),1.0820665436796628,1.8639384287926752
test_01,SoC (%),1.051450378846193,2.3335093009168375
test_01,SoC (%),0.9908698213901093,1.3437990529743864
test_01,SoC (%),0.9694192303747626,0.7060111070928521
test_01,SoC (%),0.9541989615792509,0.7994881648253731
test_01,SoC (%),0.9517092827997609,0.8558484646926061
test_01,SoC (%),0.945403072265289,0.9537851534407196
test_01,SoC (%),0.9288120436836734,0.9164151454282994
test_01,SoC (%),0.9291380382009792,1.018696982248784
test_01,SoC (%),0.9484949790273639,0.416044892396755
test_01,SoC (%),0.9634910520590618,0.5467115607766146
test_01,SoC (%),0.9349871842575792,0.04788509288855636
test_01,SoC (%),0.9313086608233588,0.15268555445996768
test_01,SoC (%),0.9264176589449923,0.2147769398485977
test_01,SoC (%),0.9278331928367318,0.7978108162481377
test_01,SoC (%),0.9947086859919703,0.6549551835949998
test_01,SoC (%),1.0555471553059426,0.7938021786452438
test_01,SoC (%),0.9985580665460024,0.5298704259923355
test_01,SoC (%),1.2724978617213845,4.408382552599907
test_01,SoC (%),1.447723004511741,2.5559294949919433
test_01,SoC (%),1.521838242883367,0.7454123200524805
test_01,SoC (%),1.604209045768738,3.9940514351714143
test_01,SoC (%),1.699062067057511,2.2368163132337315
test_01,SoC (%),1.7023864088861318,1.1783035510036655
test_01,SoC (%),1.690065832592907,7.091711832438477
test_01,SoC (%),1.4899259056358942,1.7619653490008886
test_01,SoC (%),1.533140397994161,1.8781377829325692
test_01,SoC (%),1.6429643407589236,1.342447807326323
test_01,SoC (%),1.6305353525876456,1.16600357296727
test_01,SoC (%),1.4377907418920264,1.7850254227578048
test_01,SoC (%),1.4050530650169353,2.400415908281076
test_01,SoC (%),1.0828477596729136,1.8262249719505768
test_01,SoC (%),1.0520982482294385,2.3089249561544882
test_01,SoC (%),0.9903092235686966,1.3012391515358033
test_01,SoC (%),0.9681948266240307,0.6900580824135787
test_01,SoC (%),0.9542518665757408,0.7793478397681746
test_01,SoC (%),0.9520274716618469,0.8445129187233711
test_01,SoC (%),0.9450827151656419,0.9478979548149233
test_01,SoC (%),0.9283770952289243,0.9097716655412036
test_01,SoC (%),0.9298983307017658,1.0360706361780636
test_01,SoC (%),0.9478561078299969,0.417772544085409
test_01,SoC (%),0.9633862177729845,0.5362276985213654
test_01,SoC (%),0.9347712277964975,0.06238626569694361
test_01,SoC (%),0.9312544548843322,0.16990656446494867
test_01,SoC (%),0.926472081707775,0.1983815947068699
test_01,SoC (%),0.927506764671914,0.7883573004819056
test_01,SoC (%),0.9921680536297953,0.6521538206661077
test_01,SoC (%),1.0553797673662284,0.797262685792699
test_01,SoC (%),1.0003132548516824,0.5137352693579338
test_01,SoC (%),1.2705078532878413,4.375917965245634
test_01,SoC (%),1.455722825405159,2.5435160097192266
test_01,SoC (%),1.5234378601440408,0.7816236219122672
test_01,SoC (%),1.6094240907506052,3.9708113976969273
test_01,SoC (%),1.70161527519754,2.232434738770337
test_01,SoC (%),1.7006062858484996,1.2247628108720647
test_01,SoC (%),1.6974570292029345,7.084093512943923
test_01,SoC (%),1.4945264720929563,1.7653269845155535
test_01,SoC (%),1.5375132995073115,1.866359916500869
test_01,SoC (%),1.6435787108718507,1.3121722726137008
